code,similarity,nl
find ../D44203 -iname 2.jpg | while read fn; do name=$(basename $fn) ; dir=$(dirname $fn) ; mv $fn $dir/$(basename $(pwd))-$name ;done,find . -iname *.jpg | while read fn; do name=$(basename $fn) ; dir=$(dirname $fn) ; mv $fn $dir/$(basename $dir)-$name ;done ./lib/bukovina/version.jpg ./lib/bukovina/bukovina-version.jpg,renam all _REGEX file under _FILE by append present work directori name at begin of name
find Path -size +Size -print,find path -size +size -print,show list of file larger than _SIZE
find Path -type f -name Regex -exec grep -i -l Regex {} \;,find path -type f -name regex -exec grep -i -l regex {} \;,search case insensit for _REGEX in all file with _FILE extens under current directori tree and show onli file name
"find . ! -name . -prune -exec sh -c mv ""$@"" targetdirectory/ sh {} +","find . ! -name . -prune -name *.old -exec sh -c mv ""$@"" ../old/ sh {} +",move all file from current directori to _REGEX
find Path -type f -name Regex,find path -type f -name regex,list all regular file under directori _REGEX
grep --exclude-dir Directory -r -n -w Regex -e Regex,grep --exclude regex -r -n -w regex -e regex,find recurs all file in _DIRECTORY exclud folder _REGEX _REGEX and all like _FILE that contain _REGEX and print match string with string number and file name
hostname,hostname,run _REGEX with an environ variabl _REGEX set to system hostnam
find Path -name Regex | xargs -I {} rm {},find path -name regex | xargs -i {} rm {},find all _FILE file on system start from _DIRECTORY and delet them
find Path -type f -print0 | xargs -0 -I {} md5sum {},find path -type f -print0 | sort -z | xargs -r -0 -i {} md5sum {} | md5sum,find all file under _FILE and calcul _REGEX
find Path -type d -exec touch File \;,find path -name regex -execdir touch file \;,creat an empti _FILE in each directori under current one updat timestamp of alreadi exist _FILE file
top -p $(pgrep --oldest ProgramName),top -p $(pgrep --newest programname),use _REGEX to monitor oldest instanc of programnam
find Path -mtime -Timespan -name Regex -print,find path -mtime -timespan -name regex,find _FILE file in current directori tree that were modifi less than _TIMESPAN ago
df File,df,print file system disk space usag of current directori 's file system
find Path -name Regex -exec gunzip {} \;,find path -name regex -exec gunzip {} \;,find all _FILE archiv in current directori tree and check if are valid
find Path -type f -empty -print0 | xargs -0 -I {} rm {},find path -type f -print0 | xargs -0 -i {} rm {},find all empti file start from current directori and delet them
find Path -name Regex,find path -name regex,find all text file in current folder
"find Path -name Regex -exec grep -H -F -f <( find Path -name Regex -printf ""%f\n"" ) {} \;",cat <( grep -v -x -f -f file regex ) <( grep -v -x -f -f file regex ),find all _FILE file in current folder which are present in pattern text file
find Path -links -Quantity -print,find path -links +quantity -print,search in root directori downward all file which less than _NUMBER link
echo $(/usr/sbin/arp $(hostname) | awk -F[()] {print $2}),/usr/bin/ifconfig eth0 | grep --word-regexp inet | awk {print $2},print ip address of current host
find Path -maxdepth Quantity -mindepth Quantity -type d,find path -maxdepth quantity -mindepth quantity -type d,find all directori in maximum _NUMBER level down _FILE directori
find Path -type f -mtime Timespan -exec rm {} +,find path -type f -mtime +timespan -exec rm {} +,remov all regular file from current directori tree that were modifi _TIMESPAN ago
find Path -type f -regex Regex -exec rm -r -f {} \;,find path -type f -name regex -exec rm -r -f {} \;,remov _FILE file from current directori whose name match regular express _FILE
find Path -name Regex | xargs -I {} grep Regex {},find path -name regex | xargs -i {} grep regex {},find all _FILE file under and below current directori that contain _REGEX
dirname $( readlink File ),dirname $( readlink -f file ),save directori of full path to current script in variabl _REGEX
grep -v Regex File | grep -v Regex | more,grep regex file | more,display content of file _REGEX exclud line start with _REGEX or _FILE line wait for user interact after each page
touch File,touch file,make sure file _FILE exist in current directori updat it timestamp to current _FILE
rsync -a -v --ignore-existing File File,rsync -a -v -z --ignore-existing file file file,archiv _REGEX to _REGEX without overwrit exist file in _REGEX
find Path -name Regex -exec wc -l {} \;,find path -name regex -exec wc -l {} \;,display number of line in all _FILE file in current folder
find Path -maxdepth Quantity -name Regex -size -Size -exec rm {} \;,find path -maxdepth quantity -name regex -size -size | xargs -i {} rm -f {},forc delet all _FILE file in current directori which are less than _SIZE and not search in sub directori
find Path -type f -print0 | xargs -0 -n Quantity -P Quantity -I {} gzip -9 {},find path -type f -print0 | xargs -0 -n quantity -p quantity -i {} bzip2 {},compress all file under _FILE directori tree use gzip with best compress method
{ time sleep 1; } 2>&1 | grep real,{ time sleep 1 ; } 2> time.txt,find real time report in a _REGEX command execut statist
find Path -mtime +Timespan,find path -mtime +timespan,find all file resid in _FILE or below that were last chang at least _TIMESPAN ago
rsync -a -q -z File File,rsync -a -q -z file file,archiv _REGEX to _FILE suppress non-error messag and compress data dure transmiss
comm -1 -2 <( grep -r -l Regex File | sort ) <( grep -r -l Regex File | sort ),comm -1 -3 <( grep regex file | sort ) <( grep regex file | sort ),print all file contain _REGEX and _REGEX in current directori tree
cut -d Regex -f Number,cut -d regex -f number,print second section of space-separ data come from stdin
find Path -name Regex | xargs -r -I {} ls -l -r -t {} | awk Program,find path -name regex | xargs -i {} ls -l -r -t {} | awk program,list all _FILE file and directori under _DIRECTORY directori
watch -n Quantity du -s File,watch -n quantity,execut _REGEX everi _TIMESPAN
ls | grep Regex | nl,ls -d -1 file | nl,search for filenam match _REGEX in current directori and number output
rsync File File File,rsync file file,run rsync with option specifi by variabl opt copi directori specifi by variabl find and to destin specifi by variabl backupdir
find Path -name Regex -exec grep -i -n Regex {} + | grep Regex | cut -d Regex -f Number | uniq,find path -name regex -exec grep -h -i -n regex {} + | cut -d regex -f number,find all _FILE file in current folder and search for multipl pattern in these file and display file name
find . -name *.c -o -name *.cpp -o -name *.h -o -name *.hpp > cscope.files,"find . -type f ( -name *.htm* -o -name *.js* -o -name *.txt ) -exec sh -c echo ""$0"" {} ;",find all _FILE _REGEX _REGEX file in current directori and save output name to anoth file
find Path -type f,find path -type f,find all regular file in folder main-directori
find Path -path Regex -print Path,find path -path regex -print,find file which full path name is _FILE under _FILE directori and print
"mount Regex -o remount,suid Regex","mount regex -o remount,rw",remount _FILE with _PERMISSION flag set
grep Regex $( uname -r ),grep regex $( uname -r ),look for ani instanc of _REGEX in current kernel 's compile-tim config file
find Path -name Regex,find path -name regex,find all file and directori name _REGEX under current directori
find Path -type f -iname Regex -exec grep -s Regex {} \;,find path -type f -name regex -exec grep -s regex {} \; -print,search current directori tree for an _FILE file have text _REGEX in it
yum install mysql mysql-server,yum install mysql,instal packag _REGEX and _REGEX
find Path -type f | grep -v -P Regex,find path -type f | grep -p regex,find recurs all regular file in current directori tree not end in _FILE or _FILE
find Path -size +Size -iname Regex,find path -size +size -iname regex,return list of file name _REGEX that are _SIZE or larger
find Path \( -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex -or -name Regex \) -print0 | xargs -0 -I {} sed -i Program File File {},find path \( -name regex -or -name regex -or -name regex -or -name regex -or -name regex \) -exec rm -r -f {} \;,remov trail white space from all _FILE _FILE _FILE _FILE _FILE _FILE _FILE _FILE _FILE file under current directori
find Path -size +Size -iname Regex,find path -size +size -iname regex,perform a case insensit search for _FILE file which are greater than _SIZE in size under _DIRECTORY directori
find Path | more,cat file | more,list recurs all file and directori in _FILE and pass result to _REGEX pager
git ls-files | xargs -d \n wc -l,git ls-files | xargs wc -l,count number of line in each file in a git repositori
find Path -depth -name Regex,find path -depth -name regex -exec rm {} \;,find all _FILE file in current directori tree
date hostname echo Regex | sed Program | tr Regex Regex,dirname regex basename regex | tr regex regex,save current date system host name and _REGEX with newlin remov to variabl _REGEX
find Path -ctime +Timespan,find path -ctime +timespan -print,find file and directori in entir file system that meta inform chang more than _TIMESPAN ago
find Path -mmin -Quantity,find path -mmin -quantity,find file in current directori tree whose content was chang within _TIMESPAN
find . -maxdepth 1 -name *.jpg -print -exec convert,find . -maxdepth 1 -type f -name image*png `,execut _REGEX command for everi _FILE file in current directori
find Path -print | xargs -I {} grep Regex {},find path -print | xargs -i {} grep regex {},search for liter string _REGEX in all file under current directori
find Path -ipath Regex -ipath Regex,find path -ipath regex,search for all file with either _REGEX or _REGEX in path name
find Path -name Regex -print,find path -name regex -print,find all file which begin with _REGEX or _REGEX from current directori downward and print them
screen -x main -X title blah,screen -x title,creat a name screen session
find Path -iname Regex -type d -exec mv {} File \;,find path -iname regex -type f -exec mv {} file \;,search for all directori end with _FILE in file system and move them to folder _FILE
readlink --canonicalize File,readlink --canonicalize --no-newline file,save canon path of _FILE in variabl _REGEX
seq -5 10 | xargs printf - - %s | xargs | bc,seq number | xargs,calcul sum of all number from _NUMBER to _NUMBER
"jobs -l | fgrep $! | perl -ne print ""$1\n"" if /\[(\d+)\]/",find . -type f | perl -ne print $1 if m/\.([^.\/]+)$/ | sort -u,get job number from store pid
find /home -type d ! -exec test -e {}/bin ; -print,find /target/dir -type l ! -exec test -e {} ; -print,find all directori under _FILE that doesn 't contain a file or directori name _FILE
find Path -type d \( -name Regex -or -name Regex -or -name Regex \) -prune -or -print,find path -type d \( -name regex -or -name regex -or -name regex \) -prune -or -name regex -print,show all directori in current folder exclud those that are present in sub directori of media imag and backup
find Path -type f -iregex Regex,find path -type f -iregex regex -or -iregex regex,display all _FILE imag in current folder
"find . -name *.jpg -exec sh -c mv ""$0"" ""$(basename $(dirname $0))-${0%.JPG}$.jpg"" {} ;","find ../<dirname> -name *.jpg -exec sh -c mv ""$0"" ""$(basename $(dirname $0))-${0%.jpg}$.jpg"" {} ;",renam all _FILE file to _FILE file under current directori by append parent directori name at begin of name
find Path -name Regex | xargs -I {} rm {},find path -name regex | xargs -i {} rm {},remov all file whose name end with _REGEX in _FILE directori tree
gzip -d -c Regex | tar -x -f File -C Directory,gzip -d -c regex | tar -x -f file,decompress and extract _FILE into _FILE
echo Regex | read Regex,echo regex | read regex,save _REGEX into variabl _REGEX in ksh
ssh -t example.com screen -r,ssh -t example.com screen -r; ls,alloc a pseudo-termin and execut _REGEX on host _FILE
chown Regex File,chown regex file,chang owner to _REGEX and group to _REGEX of _FILE
find Path -size +Size -ls,find path -size +size -ls,list file larger than _SIZE under _FILE
find Path -name Regex -print -exec awk Program {} \;,find path -name regex -print -exec awk program {} \;,run an awk program on everi _FILE file found in current directori tree
df | grep Regex,df file | grep regex,print file system disk space usag for _FILE if exist
find Path -name Regex -print0 | xargs -0 -I {} rm {},find path -name regex -print0 | xargs -0 -i {} rm {},recurs find all _FILE file in a current folder and remov them
find . -type f -not -iwholename *.git* -print0 | xargs -0 perl -pi -e s/ +$//,find . -type f -print0 | xargs -0 perl -pi -e s/ +$//,remov trail space from all file under current directori ignor directori with _FILE in path
pstree -p,pstree -p regex,print full process tree with id number of each process
find Path -name Regex -print0,find path -name regex -print0,find all file end with _FILE in current folder
source File,source file,execut command from _REGEX in current shell
find Path -type f -name Regex | xargs -I {} tar -c -v -f File File {},find path -type f -name regex | xargs -i {} tar -c -v -f file file {},find all regular file and creat _FILE
chgrp Regex File,chgrp regex file,chang group ownership of _REGEX to _REGEX
yes | command,yes | execute_command,continu send _REGEX to input of _REGEX
find Path -name Regex -ok rm {} \;,find path -name regex -ok rm {} \;,delet all text file from current folder after user confirm
ls -a -l -d $( which Regex ),ls $( which regex ) -a -l,list file inform of full path of command _REGEX
find Path -name Regex,find path -name regex,find all file and directori name _REGEX in entir filesystem
mount --bind /original/path /new/path,mount --bind /something /new_something,bind mount _FILE on _FILE
chown Regex File -R,chown regex file -r,recurs chang owner of all file in _DIRECTORY to _REGEX
find Path -type f -name Regex,find path -type f -name regex,find all _FILE file under current directori
find Path -ls | awk Program,find path -ls | awk program,list all file and directori under current directori use comma as delimit for differ field in output
"find Path -maxdepth Quantity ! -regex Regex ! -regex Regex Path ! -regex Regex -exec grep --color ""#define"" {} +",find path ! -regex regex,search for _REGEX in all file in current directori exclud backup file _REGEX _FILE _FILE
rsync -z -v -r --include Regex --exclude Regex File File,rsync -z -v -r --exclude regex --include regex --include regex file file,copi all file match _FILE in _FILE to _DIRECTORY compress data dure transmiss
mkdir -p Directory Directory,mkdir -p directory directory directory,creat intermedi directori _FILE as requir and directori _REGEX and _REGEX
read -N Quantity Regex,read -s -n quantity regex,store n symbol of input into variabl _REGEX
"find <directory_name> -type d -exec sh -c cd {} && [ -d live ] && [ -d test ] && echo ""Deleting test from {}"" && rm -rvi test  {} ;",find -maxdepth 1 -type d -exec sh -c cd {} && [ -d test ] && [ -d live ] && rm -rvf test  {} ;,delet all _REGEX directori from all directori under _REGEX that contain directori name _REGEX and _REGEX
find Path -type f -perm -Permission | awk -- Program,find path -type f -perm -permission | wc -l,find file with _NUMBER permiss under _FILE and print them with string _REGEX print as first line of output or print _REGEX if no such file were found
alias git-root=cd $(git rev-parse --show-cdup),cd $(git rev-parse --show-cdup),set alia _REGEX for command _REGEX
comm -1 -2 <( sort File ) <( sort File ),comm -1 -2 <( sort file ) <( sort file ),print onli common string in sort content of file _REGEX and _REGEX
"find . -type f -execdir bash -c    dest=${1//[0-9]/}   [[ -f $dest ]] || cp -- ""$1"" ""$dest""  _ {} ;","find . -type d -iname *foo* -depth -exec bash -c      echo mv ""$1"" ""${1//[ff][oo][oo]/bar}""  -- {} ;",copi file remov digit from filenam not overwrit ani exist file
find Path -newermt Regex,find path ! -newermt regex,find all file and directori that were modifi after februari _REGEX under _FILE directori tree
find Path -depth -name Regex -exec rename Regex {} +,find path -name regex -exec rename regex {} +,chang extens of all _FILE file in folder _FILE to _FILE and not chang in sub directori
find Path -type f -mtime -Timespan -daystart -exec ls -l {} \;,find path -type f -mtime timespan -mtime -timespan -daystart -exec ls -l {} \;,find all regular file in current folder which been modifi in _TIMESPAN and display a long list of them
find Path -nouser -or -nogroup,find path -nouser -or -nogroup,find file and directori that no owner or group under _FILE
hostname -I | awk -F Regex Program,hostname -i | awk program,print ip address for current host name
find Path -name Regex -exec rename Regex {} \;,find path -name regex -exec rename regex {} \;,recurs search current directori for all file with name end with _FILE chang to _FILE
find /path -iname *.txt | perl -lane $sum += -s $_; END {print $sum},find . -name *.undo -ls | perl -lane $t += $f[6]; end{print $t},get disk space use by all _FILE file and directori under _FILE directori
cat File | xargs -I {} dig Regex {},awk program program | xargs -i {} dig regex {},get domain name from file _FILE and request _FILE dns record for each one
find Path -type f ! -perm -Permission -ls,find path -type f ! -perm -permission -ls,find file under _FILE that are not execut by owner
find Path -exec grep -q Regex {} \; -exec grep -q Regex {} \; -ls,find path -type f -name regex -exec grep -q regex {} \; -exec dirname {} \;,display a long list of file in current folder which word fiddl in all file in current folder and search for word fiddl in previous match file
find Path \( -name Regex -or -name Regex -or -name Regex \) -exec rm {} \;,find path \( -name regex -or -name regex -or -name regex -or -name regex -or -name regex \) -exec rm -r -f {} \;,find all tool generat file _FILE _FILE and core dump file which not requir to us these all junk file _REGEX delet from current directori
date -ujf%s $(($(date -jf%T 10:36:10 +%s) - $(date -jf%T 10:33:56 +%s))) +%T,echo $(( ( $(date -ud 2003-08-02 17:24:33 +%s) - $(date -ud 2003-04-21 22:55:02 +%s) )/60/60/24 )) days,comput differ between _NUMBER date
cp -a File File,cp -f file file,copi file or directori _REGEX from directori _REGEX in current directori to _FILE preserv ownership and permiss
echo <( true ),echo <( yes ),print path to pipe creat for process substitut
find -L Path -maxdepth Quantity -type l,find -l path -type l,find all broken symlink in maximum _NUMBER level down _REGEX directori
split -l Quantity File Regex,split -l quantity file regex,split _REGEX into file of at most _REGEX line each with a prefix _REGEX
du -h --max-depth Quantity File | sort -h -r,du -h --max-depth quantity file | sort -n -r,list each file or directori in current directori prefix by it human readabl files and sort from largest to smallest
find -L /target -type l | while read -r file; do echo $file is orphaned; done,find . -type f | while read file; do sed -e s/^m//g -i $file; done,search for all link in a folder and display all broken link
find Path -name Regex -exec rm -r -f {} +,find path -name regex -exec rm -r -f {} +,recurs remov all file and folder like _REGEX from current folder
split -l Quantity File,split -l quantity file,split _FILE into file of at most _NUMBER line each
find Path -mindepth Quantity -maxdepth Quantity -name Regex,find path -mindepth quantity -maxdepth quantity -name regex,find password file between sub-directori level _NUMBER and _NUMBER
find Path -depth -type f -not -name Regex -and -not -name Regex -and -not -name Regex -exec rm {} +,find path -not -name regex -not -name regex -not -name regex,recurs find all file not like _FILE _FILE _FILE in a current folder and remov them
find .. -type d -print0 | xargs -0 tar cf dirstructure.tar --no-recursion,find backup/ -type d -print0 | xargs -0 tar cf directory-structure.tar --no-recursion,archiv directori structur under _REGEX directori into _FILE
TIMEFORMAT=%R && time ls -l,histtimeformat=%s  history 2,make _REGEX built-in to show onli real execut time
set | sed -n Program,history | sed -n program,display bash function definit of _REGEX
cat File,cat file,print content of _FILE
sleep Timespan,sleep timespan,sleep for _TIMESPAN
find Path -type d -name Regex,find path -type d -name regex,search for directori _REGEX in entir file system
find . -iname *.jpg -type f -printf %b\t%D:%i\n | sort -u | cut -f1 | paste -sd+ - | bc,find ~/code -name .* -prune -o -type f -a -perm /u+x -printf :%h\n |sort |uniq |tr -d \n > ~/.codepath,find total size of _FILE file within current directori tree
find Path -print | grep Regex,find path -print | grep regex,find file with name _REGEX in current folder
rsync --recursive --prune-empty-dirs --include Regex --filter Program File File,rsync --recursive --exclude regex file file,recurs copi all file with name end with _FILE from _REGEX to same locat within _REGEX
find Path \( -iname Regex -or -iname Regex -or -iname Regex \) -ls | awk Program,find path \( -iname regex -or -iname regex \),search all _FILE png _FILE file in current folder and calcul total size of them
head -c Quantity File,head -n quantity file,print first n byte of _FILE
find Path -type d,find path -type d,find all directori under _FILE
ssh -L Regex -p Regex Regex,ssh -l regex regex,setup a local ssh tunnel from port _NUMBER to _REGEX port _NUMBER via connect to _REGEX as _REGEX on port _NUMBER
kill - Regex $( jobs -p ),kill $( jobs -l -p ),kill all background process
find Path -type d -mtime +Timespan -exec compress File {} \;,find path -type d -mtime -timespan -exec compress file {} \;,compress all directori found in _REGEX wherein a file 's data been modifi within _TIMESPAN
find Path -path Regex -prune -or -print,find path -path regex -prune -or -print,find file and directori under current directori exclud path _FILE
"find Path $( pwd ) -name Regex -printf ""%f\n""","find path -name regex -printf ""%f\n""",find all file name _FILE under current work directori tree and print it filenam
find Path -user Regex,find path -user regex,find all file in _DIRECTORY directori tree that are own by bob
sed -n Program,sed -n program,delet empti line from standard input
gunzip -c Regex | tar -x -v -f File,gunzip -c regex | tar -x -f file,unzip and untar _FILE to standard output
cal DateTime DateTime | awk Program,cal datetime datetime | awk program,print posit number of day _NUMBER in fourth line of calendar output for septemb _NUMBER
find /target/path -type f -print0 | xargs -0 your_command_here,find . -name some_pattern -print0 | xargs -0 -j % mv % target_location,execut script _REGEX pass all regular file from directori tree _FILE as argument to it
find -d Path -name Regex -type d -exec rm -r -f {} \;,find -d path -name regex -type d -exec rm -r -f {} +,search directori tree _FILE for directori whose name is _REGEX and delet them
mkdir Directory,mkdir directory,make directori _FILE
find Path -iwholename Regex,find path ! -wholename regex,find all file and directori under current directori tree whose path match pattern _REGEX
find Path -type f -exec md5sum {} +,find path -type f -exec md5sum file \;,find regular file under current directori and execut an _REGEX command on each one
od -t x2 -N File File | cut -c Number | grep -E -m Quantity -q Regex,od -t x1 file | cut -c number,check if _REGEX contain dos line end
find Path -type f -print0 | xargs -0 -I {} grep -l -E Regex {},find path -type f -print0 | xargs -0 -i {} grep -l -e regex {},find all file under _FILE that match regex _FILE in content
readlink -f $( which Regex ) | sed Program,readlink -f $( which regex ),save _FILE home in variabl _REGEX
find Path -type d -maxdepth Quantity -mindepth Quantity -exec basename {} \;,find path -maxdepth quantity -mindepth quantity -type d -exec echo regex \;,display name of all directori in current folder and not search in sub directori
find Path | grep -E -Z Regex | xargs -0 -I {} echo {},find path -print0 | grep -a -z -z regex | xargs -0 -i {} file {},find all file in folder music and display them in a singl line null separ
find Path -name Regex -print,find path -name regex -print,find all file and directori name _REGEX under current directori tree
$( echo Regex | tr Regex Regex ),basename $( echo regex | tr regex regex ),convert content of _REGEX variabl to lowercas
find Path -mmin -Quantity,find path -mmin -quantity,find file modifi in _TIMESPAN start from current directori
find Path -name Regex,find path -name regex,find all _FILE file under current directori
pushd,pushd directory,exchang top _NUMBER directori in dir stack
find Path -type f -not -name Regex,find path -type f -not -path regex,find all file whose filenam not end with _FILE
chgrp -R Regex File,chgrp -r regex file,recurs chang group ownership of everyth in _REGEX to _REGEX
read -r Regex,read -p regex,read a line from standard input into variabl _REGEX without backslash escap
find Path -name Regex -print0 | xargs -0 -I {} rm {},find path -name regex -print0 | xargs -0 -i {} rm {},remov all _FILE file under current directori ensur white space safeti
ifconfig Regex | awk Program,ifconfig regex | awk program,get ip address of _REGEX network interfac
split -a Quantity -d -l Quantity File Regex,split -a quantity -d -l quantity file regex,split _FILE into file of at most _NUMBER line each with a numer suffix of length _NUMBER and prefix of _REGEX
find Path -iname Regex -exec mv {} File \;,find path -iname regex -exec mv {} file \;,search for all _FILE file in file system and move them to folder _FILE
find Path -perm Permission -type f -exec ls -l {} \;,find path -perm permission -type f -exec ls -l {} \;,use octal form to find and print detail inform about all regular file in home directori and below that onli group permiss set
find Path -regextype posix-egrep -regex Regex,find path -regextype posix-egrep -regex regex,search current directori tree for file whose name end in _REGEX or _FILE
kill -9 `pgrep -f cps_build`,kill $(pgrep python csp_build.py),send sigkil signal to all process whose command match _REGEX
head -16482 in.sql | tail -258 > out.sql,head -16482 < file.in | tail -259 > file.out,extract _NUMBER line begin from line _NUMBER of _FILE and save them to _FILE
find Path -type f -name Regex | xargs -I {} sed -i Program {},find path -type f -name regex | xargs -i {} sed -i program {},replac all occurr of _REGEX with _REGEX in all regular file with _FILE extens under current directori tree
find Path -name Regex -print0 | xargs -0 -I {} cat {} | wc -l,find path -name regex -print0 | xargs -0 -i {} wc -l {},count all line of all _FILE file in current directori recurs
find Path -type d -name Regex -ok cp File {} \;,find path -type f -name regex -exec cp {} file \;,copi a file from one folder to all folder in _FILE which an extens _REGEX
find Path -exec rm {} \;,find path -exec ls {} \;,delet all file in current directori
find Path -name Regex,find path -name regex,find all file and directori name _REGEX under current directori
find Path -size +Size -size -Size,find path -size +size -size -size,find onli file under _FILE with size of _REGEX
cp -a File File File,cp file file,copi _FILE and _FILE to _DIRECTORY preserv all attribut and copi symlink as symlink without follow in sourc file
find Path -type f -print0 | xargs -0 -I {} chmod Permission {},find path -type f -print0 | xargs -0 -i {} chmod permission {},chang permiss of all regular file in current directori _REGEX is use for handl file with newlin in file name
ls -t -p | grep -v Regex | tail -n +Quantity | tr Regex Regex | xargs -0 -I {} rm -- {},ls -t -p | grep -v regex | tail -n +quantity | xargs -i {} rm -- {},remov all file but _NUMBER newest one from current folder
find Path -type f | grep -P Regex | xargs -I {} rm {},find path -type f | grep -p regex | sed -r -e program | xargs -i {} rm {},remov regular file whose name match perl regular express _FILE from current directori tree
find -x data -name filepattern-*2009* -print0 | tar --null --no-recursion -uf 2009.tar --files-from -,find data -xdev -name filepattern-*2009* -print0 | tar --null --no-recursion -uf 2009.tar --files-from -,archiv all _REGEX file and directori under _DIRECTORY into _REGEX
find Path -name Regex | xargs -I {} grep -E Regex {},find path -name regex | xargs -i {} grep -e regex {},search for _REGEX in all _FILE file under current directori
find Path -type f -name Regex | awk -F Regex Program,find path -type f -name regex | sed program | awk -f regex program,find all _FILE file under current directori and print chang name by append _NUMBER level of parent directori name at begin and modifi actual name to dd-nnn format
find Path -type f -regex Regex,find path -type f -regex regex,search current directori tree for regular file whose name end in _FILE or _FILE
find Path -name Regex,find path -name regex,search system for file _FILE
sort -k Number -k Number -t Regex --stable --unique File,sort -k number -k number -t regex --stable file,sort _REGEX by first and second _REGEX delimit entri output uniqu line and stabil sort
unset array[`shuf -i 0-3 -n1`],unset array[`shuf -i 0-4 -n1`];,unset random one from first _NUMBER array member
find Path -type f -name Regex -or -name Regex -or -name Regex,find path -name regex -or -name regex -or -name regex,find all _FILE javascript and text file in current folder
find Path -type d -exec chmod Permission {} \;,find path -type d -exec chmod permission {} \;,chang permiss to _PERMISSION _REGEX for all directori in current directori tree
find Path -maxdepth Quantity -iname Regex,find path -maxdepth quantity -iname regex,find all file in current directori with _REGEX in name
find Path -mmin Quantity -type f,find path -mmin quantity -print,display all regular file in current folder which been modifi exact _TIMESPAN befor
awk Program Program Program,awk program program,display inputfil all on one line
uname -s -r -v,uname -s -r -v -m,display kernel name releas and version
find Path -name Regex | xargs -I {} wc -l {},find path -name regex | xargs -i {} wc -l {},find recurs all python file in current directori tree and count number of line in them
rpm2cpio php-5.1.4-1.esp1.x86_64.rpm | cpio -idmv,rpm2cpio libstdc++-4.9.2-1.fc21.x86_64.rpm |cpio -idmv,extract content of _FILE _FILE
find Path -maxdepth Quantity -name Regex -print0 | xargs -0 -I {} rm {},find path -maxdepth quantity -name regex -print0 | xargs -0 -i {} rm {},remov all _FILE file in _FILE directori but not in it 's subdirectori
chown -R Regex File,chown -r regex file,recurs chang user and group of all file in _FILE to _REGEX
find Path -type d -name Regex -delete,find path -type f -name regex -delete,search for folder _FILE and remov it from folder _REGEX
find Path -ctime -Timespan,find path -ctime -timespan,find all file that were chang within _TIMESPAN
read -p Regex -n Quantity,read -p regex -n quantity -r,read a singl charact from standard input with prompt _REGEX
find Path -name Regex,find path -name regex,find all file and directori that contain string liter _REGEX in name under current directori tree
"find . -exec printf %s\t {} ; -exec uuidgen ; | awk -F \t { sub(/.+\//,"""", $1); print $2, $1 } | sort -k2","find / -type f -size +20000k -exec ls -lh {} ; 2> /dev/null | awk { print $nf "": "" $5 } | sort -nrk 2,2",generat uuid for file from current directori tree
find Path -user Regex -perm -Permission,find path -user regex -perm -permission -print,find all file and directori that read write execut permiss for user and belong to user _REGEX under current directori tree
find Path -type f | xargs -I {} head -v -n Quantity {} | grep -B Quantity -A Quantity -e Regex,find path -type f -name regex -exec grep -b quantity -a quantity regex {} \;,search for regex _REGEX in first line of each file under current directori
find Path -name Regex,find path -name regex,find all _FILE file in current folder
"find . -maxdepth 1 -name *.sql -exec sed -e 's/ , );/1,1);/g' '{}' | /usr/bin/mysql -D ootp ;","find -maxdepth 1 -name *.sql -print0 ; | xargs -0 sed -e s/ , );/1,1);/g | mysql -d ootp",find all _FILE file in maximum _NUMBER level down current directori process it with sed and send output to a mysql command
find Path -name Regex -type f -mmin +Quantity -delete,find path -mmin +quantity -delete,delet file under _REGEX that match _REGEX in name and were modifi more than _TIMESPAN ago
sort -u -o File File,sort -o file file,sort a file _REGEX preserv onli uniqu line and chang file in-plac
cal DateTime DateTime | tee File | more,cal datetime datetime | awk program,print calendar of _DATETIME of _NUMBER and redirect output to _REGEX file and _REGEX pager tool
find Path -atime -Timespan -amin +Quantity,find path -atime -timespan -print,find file on system access dure _TIMESPAN but not within _TIMESPAN
find / -type f -name your_pattern 2>/dev/null,find / -type f -name dummy 2>/dev/null,find regular file whose filenam is _REGEX suppress all error messag
find Path -uid Regex -uid Regex -type f,find path -uid regex,find all regular file in current folder which belong to user with user id 's between _NUMBER and _NUMBER
find Path -name Regex -prune -or -type f -and -perm Permission -print | sed Program | sort | uniq | tr -d Regex | sed Program,find path -name regex -prune -or -type f -and -perm permission -printf ':%h\n' | sort | uniq | tr -d regex,find all file under _FILE that are execut by owner without descend into hidden directori and print parent directori append with at begin and remov all newlin and last
echo Regex | od -x -c -b,echo regex | od -c,print a _SIZE hexadecim valu printabl charact and octal valu of _REGEX
/usr/bin/time -f%e ls >/dev/null,find /usr/share/man/ -type f -exec ls -s {} + 2>/dev/null | head,use time util to report onli real execut time of _REGEX command
find Path \( -name Regex -and -type d \),find path \( -name regex -and -prune \) -or -print,find directori name _FILE in _FILE and below
find Path -type f -exec chmod Permission {} +,find path -type f -exec chmod permission {} +,chang permiss of all regular file in current folder
find Path -cmin -Quantity | head,find path -cmin -quantity,find all file which are chang in _TIMESPAN in entir file system and show a few line of output from begin
find Path -maxdepth Quantity -type d | xargs -I {} mkdir Directory,find path -maxdepth quantity -type d | xargs -i {} mkdir directory,find all directori in current folder exclud search in sub directori and creat these directori in anoth path
