code,similarity,nl
objdump -x `which tail`,rpm -qf `which sort`,display all avail header inform for execut file of command _REGEX
find Path \( ! -name Regex -and ! -name Regex \) | xargs -I {} cp -p {} File,find path \( -iname regex -or -name regex \) -and ! -type d -and -mmin -quantity,find file not match pattern _REGEX and _REGEX in name under _REGEX and copi them to _REGEX
find Path -type f -mmin -Quantity -print0 | xargs -r -0 -I {} ls -l {},find path -type f -mmin -quantity | xargs -r -i {} ls -l {},list all regular file from current directori tree that were modifi less than _TIMESPAN ago
"find Path -name Regex -printf ""%p\0"" -printf ""newdir/%P\0"" | xargs -0 -L Quantity -I {} cp -n {}","find path -type f -name regex -delete -printf ""%h\0"" | xargs -0 -r -i {} rmdir {}",copi all file name _FILE in directori _REGEX to directori _REGEX
find Path -user Regex,find path -user regex,find all file and directori under current directori tree that belong to user _REGEX
find Path -exec echo {} +,find path -exec echo {} +,find all file and directori under current directori and print path
find Path -type f -perm -Permission,find path -type f -perm -permission,find file with _NUMBER permiss in entir file system
tar -I File -c -f File File,tar -i file -c -f file file,creat an archiv use _REGEX as a compress program
 | md5,echo regex | md5,find _REGEX of _NUMBER
find Path -size -Size,find path -size -size,find all file in current folder which are less than _SIZE
basename Regex Regex,basename regex regex,remov contain directori and suffix _FILE from specifi path output result
rsync --exclude Regex --exclude Regex File File,rsync -a -v --exclude regex --exclude regex file file,error need to add _REGEX or _REGEX for recurs copi
mv $( ls ) File,mv $( ls ) file,move all file and directori in current directori to _FILE
find Path -type f | sort | tee File,find path -type f | grep -i regex | sort | tee file,find all file under _FILE and redirect sort list to myfil
alias rmc=find . -iname core -exec rm {} \;,alias ff=find . -name $1,assign alia rec to a find command that delet all core dump file in current directori and below
find Path -name Regex,find path -name regex,search _FILE directori tree for _FILE file
grep -r -n -w Regex,grep -r -n -w regex -e regex,recurs find _REGEX in file from current folder and print match string with number onli if match whole word
find Path -iname Regex,find path -iname regex,display all text file in home folder
find . -name build.xml -exec ant -f {} clean-all ;,find . -type f -name composer.json -exec composer validate {} ;,find _FILE file in current folder and run ant clean-al
find . -iname *.jpg -print0 | xargs -I{} -0 -r convert -resize 300x300 {} $outdir/{},find temp/medium/* -maxdepth 2 -iname *.jpg -print0 | xargs -0 mogrify -resize 428x270> -quality 80 -compress jpeg -monitor -strip,resiz all _FILE imag in current folder to size _REGEX
find Path -name Regex -type f | wc -l,find path -name regex -type f | wc -l,find all _FILE file in current folder and display count
find Path -type f -name Regex -exec rm {} File \;,find path -type f -name regex -exec rm {} \;,recurs remov all file with name like _FILE in _FILE folder
find Path -type f -size +Size,find path -type f -size +size,find regular file larger than _SIZE in current directori tree
echo $( seq Number Number ),seq number number,print space separ list of number from _REGEX to _REGEX
watch -n Quantity cat File,watch -n quantity ls,execut _FILE everi _TIMESPAN
find . -type f -mtime +7 | tee compressedP.list | parallel compress,find path -type f -mtime +timespan | tee file | xargs -i {} compress {},compress in parallel regular file in current directori tree that were last modifi more than _TIMESPAN ago
find Path -type d -name Regex -exec rsync -a -v -R {} File \; -exec rm -r -f File \;,find path -type d -name regex -exec rsync -a -v -r {} file \;,search all of _FILE for ani directori name _REGEX for each directori found copi it to _FILE preserv full path and attribut remov it
find Path -mindepth Quantity -iname Regex,find path -mindepth quantity -name regex,find all file and directori with case insensit name pattern _REGEX that are locat in minimum _NUMBER level down current directori
find Path -print0 | xargs -0 -I {} mv -t Directory {},find path -name regex -print0 | xargs -0 -i {} mv -t directory {},move all file and directori under current directori to destdir
cat $(find /usr/share/doc/ -name *.txt) | zegrep -ic \<exception\>,zcat /usr/share/man/man1/man.1.gz | groff -mandoc -thtml,count number of match for regex _REGEX in all _FILE file under _DIRECTORY directori
echo Regex | readlink File,echo regex | readlink file,write _REGEX to real path of current command 's standard output
curl Regex Regex | tr -d Regex,curl regex regex,get directori list of url _REGEX and save them to variabl _REGEX by delet _REGEX charact
find Path -name Regex -print,find path -name regex -print,find all _FILE file in file system
cat File | grep Regex | cut -f Number -d Regex,cat file | cut -f number -d regex,find all string match pattern _REGEX in _REGEX file and print rest of string after _REGEX
ping Regex -I Regex -c Quantity -w Timespan,ping regex -n regex -i quantity -w quantity regex,send at most _NUMBER ping request to _FILE with a timeout of _TIMESPAN on interfac _REGEX
find Path -type f -exec chmod Permission {} \;,find path -type f -exec chmod permission {} \;,find all file under _REGEX directori and set read-writ permiss for owner and group and no permiss for other for those file
"find Path -type f -iname Regex -printf ""%h\n"" | sort -u","find path -type f -iname regex -printf ""%h\n""",list uniqu parent directori of all _FILE file found under _FILE
"find . -type d ! -perm -g+r,u+r,o+r -prune -o -print > files_and_folders",find . > files_and_folders,display all directori in current folder exclud those which not read permiss to all user and save output to a file
find Path -name Regex,find path -name regex,search for file _REGEX in home folder
find Path -print0 | xargs -0 -I {} ls {},find path -print0 | xargs -0 -i {} rm {},list all file and directori resid in current directori and below
find Path -perm Permission | head,find path -perm permission | head,find all execut file under current directori and show a few line of output from begin
find Path -type f -name Regex,find path -type f -name regex,find all hidden file under _FILE
paste File | sed -e Program | column -t -s Regex,paste file file | column -s regex -t,merg line from file _REGEX _REGEX _REGEX _REGEX _REGEX replac _REGEX with _REGEX and format _REGEX delimit result as a tabl
ln -s $( readlink -e File ) Regex,ln -s $( readlink -f file ) regex,creat a symbol link name _FILE to exist full and real path of _REGEX
echo Regex | xargs -I {} dirname {},echo regex | xargs -i {} touch {},print path to folder that contain file _FILE
find Path -type f -print0 | xargs -0 -I {} grep Regex {},find path -type f -print0 | xargs -0 -i {} grep regex {},search file under and below _FILE for _REGEX
find Path -path Regex -or -path Regex | cpio -p -a -d -l -u -v Regex,find path -name regex -print | cpio -p -a -v -d regex,creat hard link of all file and directori match _FILE or _FILE in _REGEX preserv directori hierarchi
find Path -name Regex -print | xargs -I {} grep Regex {},find path -name regex -print | xargs -i {} grep regex {},search for _REGEX in all file match name pattern _REGEX under current directori tree
find Path -maxdepth Quantity -type f -exec md5sum {} \; | sed Program,find path -type f -name regex -exec md5sum {} + | awk program | sort | md5sum,calcul _REGEX sum of all file in current directori and format output by remov parenthesi
$( md5sum File | awk Program ),$( md5sum file ),save _REGEX sum hash of _REGEX to variabl _REGEX
find Path -name Regex -print0 | xargs -0 -I {} wc -l {} | grep -v Regex | awk Program,find path -name regex -or -name regex | xargs -i {} wc -l {} | grep regex | awk program,print total number of line of all _FILE file in a current folder and subfold
find Path -iname Regex -print0 | xargs -0 -I {} rm -r {},find path -iname regex -print0 | xargs -0 -i {} rm -r -f {},delet all file and directori name _REGEX under _DIRECTORY directori tree as super user
basename $( pwd ),basename $( pwd ),print base name of current work directori
mkdir -p Directory,mkdir -p directory,make directori to _DIRECTORY as need
find Path -name Regex -print0 | xargs -0 -I {} rm -r -f {},find path -name regex -print0 | xargs -0 -i {} rm -r -f {},remov recurs all file and folder name _FILE
find . -type f -mtime -1 -print|xargs pr -n |lp,pr -n find . -type f -mtime -1 -print|lpr,provid a list of all file edit _DATETIME to pr and pipe pr 's output to printer
find Path -regextype posix-extended -type d -regex Regex,find path -type f -regextype posix-extended -regex regex,find all directori under current directori whose path are _NUMBER charact long
find Path -name Regex,find path -name regex,find all _FILE file and directori under current directori
rename Regex Regex,rename regex regex,renam all _FILE file to _FILE
find Path -iname Regex | xargs -I {} sed -i Program {},find path -iname regex | xargs -i {} sed -i program {},replac all occurr of foo with bar in all _FILE file under _REGEX directori
find Path -type f -exec grep -H Regex {} \;,find path -type f -exec grep -h regex {} \;,search regular file of current directori tree for string _REGEX
find Path -name Regex ! -wholename Regex -exec grep Regex {} \; -print,find path ! -wholename regex,find all text file in current folder exclud those that are present n folder _FILE and search for a pattern
$( hostname ),$( cat file ),set shell prompt to _REGEX
find . -name *.NEF -exec basename {} .NEF ; | xargs> -i sh -c dcraw -w -c $0.NEF | convert - -resize 25% $0.jpg,find . -name *bmp -print0 | xargs -0 -l -i basename {} .bmp | xargs -0 -l -i convert {}.bmp {}.png,find _FILE file under current directori and take onli filenam without extens and run other command on file name
ls -t -p | grep -v Regex | tail -n +Quantity | xargs -d Regex -I {} rm -- {},ls -t -p | grep -v regex | tail -n +quantity | xargs -i {} rm -- {},remov all file from current folder but _NUMBER newest one filter out directori from initi search
export PS1=\[\033]0;\u $(host $(hostname))\007\]\u@\h:\w\$ ,export ps1=\[\e]0;`hostname`\a\]${debian_chroot:+($debian_chroot)}\u@\h:\w\$ ,set prompt to _REGEX
find Path -name Regex,find path -name regex,find all file and directori on system whose name is _REGEX
tar -c -z -f File -X File File,tar -c -z -f file file file,creat an archiv exclud file match pattern list in _FILE
find Path -type f -exec sed -i Program File File {} \;,find path -type f -exec sed -i program {} \;,search word needl and substitut it with replac in all _FILE file of current folder
find Path -name Regex,find path -name regex,find all file in folder _FILE which begin with _REGEX
find Path -type f -ls,find path -type d -ls,find and list all regular file
hostname | sed Program,hostname -f,remov a lead _REGEX from system host name and save result to variabl _REGEX
kill `pidof firefox`,mate `which rails`,send sigterm signal to all _REGEX process request them to termin
find Path -type f -print0 | xargs -0 -n Quantity -I {} echo Regex {} | sh File,find path -name regex -type f -print0 | xargs -0 -n quantity -i {} echo {},remov regular file in current directori tree
find . -name my.txt 2> find_error.txt,find / -name program.c 2>errors.txt,find all instanc of a file in current folder and save error to a file
echo Regex | cut -d Regex -f Number,echo regex | cut -d regex -f number,extract host name part from url
find Path -name Regex -mmin -Quantity,find path -name regex -mmin -quantity,find all file and directori start with _REGEX and end with _FILE in name and been modifi in _TIMESPAN
echo Regex | rev | cut -d Regex -f -Number | rev,echo regex | rev | cut -d regex -f -number | rev,keep onli last _NUMBER hyphen-separ section of _REGEX
cat File | tail -n +Quantity | split --lines Quantity,split --lines quantity,split content of all _FILE exclud first _NUMBER line into file of at most _NUMBER line each
ssh-keygen -f File -N Regex,ssh-keygen -f file -r regex,creat a ssh key with no passphras and store it in _REGEX
find Path -name Regex -type f -print,find path -name regex -type f -print,find file _REGEX on system
ln -s File Regex,ln -s file regex,creat a symbol link name _REGEX to _FILE
find Path \( -name Regex -or -name Regex \) -print,find path \( -name regex -or -name regex \) -print,display all header file and _FILE file in current folder
cat File | md5sum,cat file | md5sum,calcul _REGEX sum of all _FILE file in current directori
find Path -name Regex -exec cat {} \;,find path -name regex -exec cat {} \;,concaten file contain _REGEX in name
echo password | su user1 -c command,ssh regex command,run command _REGEX as user _REGEX with password _REGEX
find . -name *.fq -exec cat {} ; | fastqc /dev/stdin,find . -name *.fq.gz -exec gunzip -c {} ; | fastqc /dev/stdin,run _REGEX on all fastqc file in current directori tree
find Path -type f -perm Permission,find path -type f -perm permission,find all read onli file in _FILE directori
fold -w Quantity File | sort | uniq -c | sort -n -r,cut -f number file | sort | uniq -c | sort -n -r,display a sort count of all charact in _REGEX
sort temp.txt > temp.txt.sort && mv temp.txt.sort temp.txt,tac a.txt > b.txt,sort string in a file _FILE
ifconfig Regex | awk Program,ifconfig regex | awk program,get ip address of _REGEX select network interfac
IFS= read -d $\0 -r file,ifs= read -r line,unset if and read standard input into variabl _REGEX until a null charact is found without allow backslash to escap charact
env | awk -F Regex Program | grep Regex,env | awk -f regex program,list all variabl with name contain x
history | sed Program,history | sed program,replac space after line number in output of histori with _FILE
comm -1 -2 <( cut -d Regex -f Number File | uniq ) <( cut -d Regex -f Number File | uniq ),paste <( uniq -f quantity file | cut -f number ) <( tac file | uniq -f quantity | tac | cut -f number ),write common third space separ field in _FILE and _FILE to _FILE
cd `script`,cd `xsel`,run _REGEX output name of a directori go into that directori
md5sum File | sort | uniq -d -w Quantity,md5sum file | sort | uniq -d,list _FILE file that same content
find Path Path -f -amin +Quantity,find path path -f -amin -quantity,search current directori recurs for regular file last access more than _TIMESPAN ago
find Path -name Regex -type f -print0 | sort -z -u | xargs -0 -I {} cp -t Directory {},find path -name regex -type f -print0 | xargs -0 -i {} cp -u -t file {},find all _FILE file in current directori and copi them to directori _FILE
[[ ! -z `find YOUR_DIR/ -name something` ]] && echo found || echo not found,[[ ! -z `find dir/ -name something` ]] && echo found || echo not found,test if file name _REGEX were found in _REGEX
comm -3 <( sort File ) <( sort File ) | sed Program,comm -3 <( sort file ) <( sort file ),print uniqu line in _REGEX and _REGEX when compar to each other and remov ani tab
find Path -type f -print0,find path -type f -print0,search directori tree _FILE for regular file use _NUMBER delimit for output
find Path Path -size +Size -mtime Timespan -ls,find path path -size +size -mtime timespan -print0 | xargs -0 -i {} ls -l {},list file larger than _SIZE under _FILE _FILE that haven 't chang in _TIMESPAN
set -H,set -v,enabl histori expans in a script
find Path -size Size,find path -size size,list file in current directori and below that are exact _SIZE in size
find Path \( -name Regex ! -path Regex \) -exec grep -I -w Regex {} +,find path \( -name regex ! -path regex ! -path regex \) -exec grep -i -w regex {} +,search current directori for file whose name start with _REGEX ignor svn file
find Path -type f -name Regex -exec sed Program {} \;,find path -type f -name regex -exec sed program {} \;,find all regular file under _REGEX directori tree with name pattern provid by first posit paramet and show onli _REGEX _REGEX line from each of those file
find Path -name Regex | xargs -I {} grep -E Regex {},find path -name regex | xargs -i {} grep -e regex {},find all _FILE _FILE file in current directori tree and search them for string _REGEX
od -v -t x1 File,od -t x1 -t a file,read hexadecim byte from devic _FILE
find / -name *.jpg 2>/dev/null,find / -name *.txt -mount 2> /dev/null,find all _FILE file on system
find Path -type f -not -name Regex -mtime Timespan -exec gzip {} \;,find path -type f -not -name regex -mtime +timespan -exec ls {} \;,compress all file in _REGEX directori tree that were last modifi _TIMESPAN ago and not alreadi been compress with gzip
yes Regex | rm -r File,yes | rm -r file,recurs remov all _FILE file and answer _REGEX to ani prompt
find Path Path -type f -mtime +Timespan -exec compress {} \;,find path -type f -mtime +timespan -exec rm {} \;,find more than _TIMESPAN old file in _NUMBER directori and compress them
cal | awk -v Program Program,cal | awk -v program -v program program,print week day of a _TIMESPAN in a current month
find Path -exec grep Regex {} \; -print,find path -exec grep regex {} \; -print,search file _FILE for line contain _REGEX
finger | cut -d Regex -f Number | sort -u,who | cut -d regex -f number | sort -u,print sort uniqu column of usernam of user who are current _FILE in
find Path -name Regex -mtime Timespan,find path -name regex -mtime timespan,find all file and directori under _DIRECTORY directori tree whose name end with _REGEX and were modifi exact _TIMESPAN ago
"top -c -p $(pgrep -d, -f string_to_match_in_cmd_line)",command_that_writes_to_stdout | tee >(command_that_reads_from_stdin),monitor onli process whose command contain _REGEX
cat $( find Path -name Regex -print ),cat $( find path -name regex ),find all _FILE file under current directori and print content
whoami hostname -f,whoami,save a nginx link to _FILE with current user and system fqdn host name in variabl _REGEX
shopt -s direxpand,shopt -s histappend,enabl shell option _REGEX
find Path -type f -name Regex | awk -F Regex Program | sort -u,find path -type f -name regex | awk -f regex program | sort -u,print a sort list of extens of regular file from current directori tree
find Path Path -name Regex -print0 | xargs -0,find path -name regex -print0 | xargs -0,find all _FILE file and directori under asia and emea directori
find Path -type f -exec chmod Permission {} \;,find path -type f -exec chmod permission {} \;,find all file under foldernam directori and set permiss to _NUMBER
split -b Size -d -a Quantity File Regex,split -b size -d file regex,split _REGEX into file of at most _NUMBER mib each with a numer suffix of length _NUMBER and prefix _FILE
find temp/images/* -maxdepth 2 -iname *.jpg -print0 | xargs -0 mogrify -resize 100x100> -quality 80 -compress JPEG -monitor -strip,find temp/medium/* -maxdepth 2 -iname *.jpg -print0 | xargs -0 mogrify -resize 428x270> -quality 80 -compress jpeg -monitor -strip,find all _FILE file under maximum _NUMBER level down _FILE path and run _REGEX with file path as argument
"find . -type d -exec bash -c mv ""$1"" ""${1//foo/Bar}"" -- {} ;","find . -name *.jpg -exec bash -c d=""${1%/*}""; mv ""$1"" ""$d/$d-${1##*/}"" - {} ;",move all directori under current directori to new path obtain by replac all occurr of _REGEX with _REGEX in path
find Path -name Regex | rev | cut -d Regex -f Number | rev,find path -name regex | rev | cut -d regex -f number | rev,find all file with name end with _FILE and display onli filenam without full path
find Path -inum Quantity -exec rm {} \;,find path -inum quantity -exec rm {} \;,delet all file and directori with node number _REGEX under current directori tree
"find Path -daystart -mtime +Timespan -mtime -Timespan Path -printf ""%M %n %u %g %10s %TY-%Tm-%Td %Ta %TH:%TM:%TS %h/%f\n"" | awk Program","find path -maxdepth quantity -type d -printf ""%p %ty-%tm-%td %th:%tm:%ts %tz\n""",find all file and folder that were creat in _NUMBER on friday of everi month
find Path -newerct Regex -print,find path -newerct regex -print,find file creat in _TIMESPAN work on mac _FILE x
find Path -type l -name Regex -exec ls -l {} \;,find path -type f -name regex -exec ls -l {} \;,get a detail list of all symbol link in _FILE start with _REGEX
find Path -type f -wholename Regex | sed Program | sh,find path -type f -wholename regex,find regular file under current directori whose name end in _FILE and renam each file to same name without _FILE at end
echo Regex | cut -d Regex --complement -f Number,echo regex | cut -d regex -f number,print file name without last _NUMBER extens assum file name doesn 't contain ani other dot
find Path -type f \( -iname Regex -or -iname Regex -or -iname Regex -or -iname Regex \) -exec echo {} \;,find path -type f \( -iname regex -or -iname regex \),show all _FILE _FILE _FILE _FILE file in folder _FILE
read -p Regex Regex,read -p regex regex,read a line from standard input with prompt _REGEX and save respons in variabl _REGEX
rsync -v -a -u -t File File File,rsync -a -u -v -e file file file,archiv all file begin with _FILE or _FILE in current directori to user 's home directori on host _REGEX preserv timestamp and skip file that are newer on _REGEX
find Path -inum Quantity -exec rm {} \;,find path -inum quantity -exec rm {} \;,remov file with inod number _NUMBER
find Path -type f -exec ls -s {} \; | sort -n | head - Quantity,find path -type f -exec ls -s {} \; | sort -n | head - quantity,sort base on size and display top _NUMBER small regular file in current folder
find Path -type f -name Regex,find path -type f -name regex,find regular file under and below _FILE that match pattern _FILE
find Path -name Regex -prune -or -exec mv {} $( echo {} | tr Regex Regex ) \; -print,find path ! -name regex -prune -name regex -exec mv {} file \;,renam all file and directori under current directori tree by convert name to small letter without descend into _FILE directori
rsync File File,rsync file file,copi _FILE to _DIRECTORY and creat directori _DIRECTORY if _DIRECTORY exist
find Path -name Regex -exec mv -t Directory {} +,find path -name regex -exec mv -t directory {} +,find all _FILE file under _FILE and move them to _FILE
find Path Path -f -atime Timespan,find path path -f -atime +timespan,search current directori recurs for regular file last access _TIMESPAN ago
ls -1 | perl -pe s/\n$/some_delimiter/,find . -type f -exec perl -i -pe s/something/another/g {} ;,list all file in a current folder separ name with _REGEX
screen -S SessionName -X at .# stuff date ,screen -s sessionname -p 0 -x title remote_0,send content to screen session window with a certain titl
find /home/www/ -type f | xargs perl -pi -e s/subdomainA\.example\.com/subdomainB.example.com/g,find /home/www/ -type f|xargs perl -pi -e s/subdomaina\.example\.com/subdomainb.example.com/g,find all regular file under _FILE and replac everi occurr of _FILE with _FILE in those file
sed Program,sed program,convert all charact in standard input to lower case
"mount -o rw,remount Regex Regex","mount -o rw,remount regex",remount _FILE on _FILE as read and write
mkdir Directory,mkdir directory,creat directori _FILE in user 's home directori
find | wc -l,find | wc -l,find all file in current directori tree and count them
find Path -maxdepth Quantity -type f Path,find path path -maxdepth quantity -type f,find writabl regular file in current directori
touch $( date --date Regex ) File,touch -d $( date -r file ) file,set timestamp of b to timestamp in stat format specifi by variabl _REGEX
find Path -type f -iname Regex -print0 | xargs -0 -I {} grep Regex {},find path -type f -iname regex -print0 | xargs -0 -i {} grep regex {},find string with text _REGEX in ani case file like _FILE recurs in a current folder
find Path -name Regex -exec rm -i {} \;,find path -name regex -exec rm -v {} \;,remov all _REGEX file under current directori with confirm prompt
find Path -maxdepth Quantity -type f -empty -delete,find path -type d -maxdepth quantity -empty -delete,find all empti file in current directori and delet them
find Path Path Path -type f -name Regex -exec grep -i -l Regex {} \;,find path -type f -name regex -exec grep -i -l regex {} \;,search for _REGEX in all _FILE file under _REGEX _REGEX and _REGEX directori tree and print onli name of match file
find Path -name Regex -exec echo {} \;,find path -name regex -exec echo {} \;,list all _FILE file and directori under current directori
find Path -mindepth Quantity -maxdepth Quantity,find path -mindepth quantity -maxdepth quantity,find all file and directori in _NUMBER level down current directori
find Path Path Path -print | tee File,find path path path path -name regex,creat a backup of all file in current folder to floppi and save file list in file _FILE
find Path -mtime -Timespan -name Regex,find path -mtime -timespan -name regex,find all _FILE file which are modifi in _TIMESPAN
find Path -regextype posix-extended -regex Regex -fprint File,find path -regextype posix-extended -regex regex -fprint file,find all file and directori under _REGEX directori tree match posix extend regular express _REGEX and save output in file _REGEX
paste <( cal DateTime DateTime ) <( cal DateTime DateTime ) <( cal DateTime DateTime ),paste <( cal datetime datetime ) <( cal datetime datetime ),print calendar for februari _DATETIME and _DATETIME of year _NUMBER side-by-sid
alias -g X=| cut -d' ' -f2,alias -g x2=| cut -d' ' -f2,set alia _REGEX for command _REGEX
echo -ne some random\nbytes | xxd -plain | tr -d \n | sed s/\(..\)/%\1/g,cal -h | sed s/\<$(date +%d)\>/$\033\[94m&\033\[0m/g,convert _REGEX to _REGEX separ hexadecim byte valu
history | grep Regex -A Quantity -B Quantity,history | grep -a quantity -b quantity regex,search for _REGEX in output of _REGEX and print _NUMBER line that preced and follow
ssh user@target cd /some/directory; nohup myprogram > foo.out 2> foo.err < /dev/null,ssh user@target cd /some/directory; nohup myprogram > /dev/null 2>&1,execut _FILE in background on target machin _REGEX and write standard output and standard error to _FILE and _FILE
find /home/mine -iname *.png -exec sh -c cp $0 /home/mine/pngcoppies/copy/$0 {} ;,find $source -type f -iname *.jpg -exec /path/to/filecopy.sh {} +,search for all _FILE file in a folder and copi them to anoth folder
yes,yes | rm,output string _REGEX continu until kill
echo Regex | tr Regex Regex,echo regex | tr regex regex,replac all space with comma in _REGEX append with _REGEX and save result string to variabl _REGEX
ls -F -l -t -r File,ls -f -l -t -r file,print long list of directori _REGEX sort from oldest to newest with append indic
sort --unique File | split --numeric-suffixes --lines Quantity --suffix-length Quantity --verbose,split --lines quantity --numeric-suffixes --suffix-length quantity file regex,split sort and uniqu line in file _FILE into file with at most _NUMBER line each with numer suffix of length _NUMBER
find Path \( -name Regex -or -name Regex \) -print0 | xargs -0 -I {} grep -H -i -n Regex {},find path \( -name regex -or -name regex \) -print0 | xargs -0 -i {} grep -l -i regex {},find string _REGEX case insensit in all _FILE and _FILE file under current directori tree and display match line along with file name and line number
awk -F Regex Program Program | column -t -s Regex,awk -f file program | column -t,print first line and line with _REGEX as third _REGEX separ field in _REGEX and format result as a _REGEX delimit tabl
find Path -maxdepth Quantity -name Regex -or -name Regex,find path path -name regex -or -name regex,display all file with name _REGEX and _REGEX in current folder and not search in sub directori
chown Regex File,chown regex file,chang owner of _DIRECTORY to _REGEX
watch -n Quantity date,watch -n quantity,execut _REGEX everi second
split -a Quantity File,split -n quantity file,split _REGEX into file with at most _NUMBER line each and use a prefix length of _NUMBER
find -L Path -name Regex -exec rm {} +,find -l path -name regex -exec rm {} \;,find all file whose name end with _REGEX in _FILE directori tree follow symlink and delet them
diff -b -u Quantity File File,diff -b -u quantity file file,print a minim set of differ between file in directori _REGEX and _REGEX treat absent file as empti ignor differ in whitespac treat all file as text and print _NUMBER line of unifi context
find Path -size +Size -exec ls -l -h {} \;,find path -size +size -exec ls -s -h {} \;,display a long list of file and directori with human readabl size under _FILE directori tree which are bigger than _SIZE
comm -1 -2 <( sort File ) <( sort File ) | wc -l,comm -1 -2 <( sort file ) <( sort file ),count number of equal line in _FILE and _FILE
find Path -name Regex,find path -name regex,find all _FILE file and directori under current directori
"su user1 -c ssh user1@192.168.1.2 ""awk '\\$5==1{print \\$3}' filename.log"" | uniq -c",alias c1=awk '{print \$1}',run command ssh _FILE _REGEX _REGEX _FILE as _REGEX and unifi result
find Path -not \( -path Regex -prune \) -not \( -path Regex -prune \) -type f,find path -not \( -path regex -prune \) -not \( -path regex -prune \) -name regex,list all regular file which path is not _REGEX or _REGEX
tmux show-environment | grep RBENV,tmux show-environment -g | grep rbenv,check if rbenv is defin in current tmux session environ
echo -n $( hostname ),echo $( hostname ),print host name without a newlin
comm -1 -2 <( comm -1 -2 <( comm -1 -2 <( sort File ) <( sort File ) ) <( sort File ) ) <( sort File ),comm -1 -2 <( sort file ) <( sort file ),print common line of file _REGEX _REGEX _REGEX and _REGEX
kill -9 $(pgrep amarok),kill -9 $(lsof -t -u daniel),termin amarok immedi
find Path -type f -name Regex -exec md5sum {} +,find path -name regex -exec md5sum {} \;,calcul _REGEX sum of everi _FILE file in directori tree _FILE
find Path -type d -exec mkdir -p Directory \; -or -type f -exec touch File \;,find path -type d -exec mv {} file \; -exec mkdir directory \;,copi an entir file structur creat empti file in copi instead of copi actual file
find Path -perm Permission,find path -perm permission,find all _PERMISSION file
find Path -name Regex -fprint File,find path -fprint file,send output from find find command to a file
find Path -type d,find path -type d,find all directori under _REGEX directori
exec 1 2>&1 | tee ${LOG_FILE},exec 1 | tee ${log_file},execut _NUMBER and write standard output and error to standard output and file _REGEX
chown -R Regex File,chown -r regex file,recurs chang owner to _REGEX and group to _REGEX of _REGEX
du -s --block-size Size File,du -b size --apparent-size file,find a size of onli target directori in mb format
find Path -path Regex,find path -path regex,display all file in current folder which in sub directori tree of folder which begin with word _REGEX follow by a digit
find Path -type f -print0 | xargs -0 -I {} file {},find path -type f -print0 | xargs -0 -i {} file {},find all file under current directori and show file inform
ping -c Quantity -b Regex | grep Regex | awk Program | sort | uniq,ping -c quantity -b regex | sed -n program | sort | uniq,send _NUMBER ping to broadcast address _FILE and print uniqu ip who respond
ps -a -u Regex | grep Regex | awk Program | xargs -I {} pstree {},ls -p | grep -v regex | xargs -i {} md5sum {} | awk program,print a process tree for each process of user _REGEX
ping -q -c Quantity Regex | tail -n Quantity | cut -f Number -d Regex,ping -c quantity -q regex | tail -n quantity,print averag round trip time of _NUMBER ping to _FILE
find Path -name Regex | xargs -I {} rm -r -f {},find path -name regex | xargs -i {} rm -r -f {},delet all _FILE file and directori under current directori
"find Path -depth -type f -printf ""%d\t%p\n""","find path -type f -printf ""%d\t%p\n"" | sort -n | sed -e program",find depth of all file in current folder and display depth and file name
find Path -newer File,find path -newer file,find all file and directori that are newer than _FILE by modif time
find Path -mindepth Quantity -delete,find path -mindepth quantity -delete,delet all file under and below current directori
cd `/path/to/my/script`,find . -type d -exec /path/to/script.sh {} ;,run _FILE output name of a directori go into that directori
find Path -size +Size -print0 | xargs -0 -I {} mv {} File,find path -type f -print0 | xargs -0 -i {} mv {} file,find all file in current directori tree whose size is greater than _SIZE and move them to _REGEX folder
echo `date +%s`/86400 | bc,echo ( `date -d $b +%s` - `date -d $a +%s`) / (24*3600) | bc -l,print day sinc epoch
tac File | sed Program | tac,tac file | sed program | tac,print all line from last occurr of regex _REGEX to end of file _REGEX
screen -ls,screen -list,list all screen session
find Path -name Regex | xargs -I {} grep -P Regex {},find path -name regex | xargs -i {} grep -r regex {},search for perl regex _REGEX in _FILE file under current directori tree
find Path -user Regex -type d -perm Permission -print,find path -user regex -perm permission,find directori own by user news with permiss _NUMBER
echo -e Regex | od -a,echo -e regex | awk program | od -a,display name charact in _REGEX
find Path -name Regex -print | xargs -n Quantity -I {} grep Regex {},find path -name regex -print | xargs -i {} grep regex {},find _REGEX file and grep for string _REGEX in those file
echo -n Regex | od -A n -t x1,echo -n regex | od -x,print each charact in _REGEX as a hexadecim valu
find Path -name Regex,find path -name regex,find all _FILE file and directori under current directori
find Path -mmin -Quantity -mmin +Quantity -type d,find path -mmin -quantity -mmin +quantity,find all directori in _FILE directori tree that were last modifi more than _TIMESPAN ago but less than _TIMESPAN ago
find src/js -type f -name *.js > list.txt,find src/js -type f -name *.js -exec cat {} >> ${jsbuild}$@ ;,find all _FILE script file in a folder and save list to a file
find Path -maxdepth Quantity,find path -maxdepth quantity,search current directori up to depth level _NUMBER for file and directori
"find . ! -name . -prune -exec sh -c shift $1; mv ""$@"" targetdirectory/ 2 1 {} +","find . ! -name . -prune -name *.old -exec sh -c mv ""$@"" ../old/ sh {} +",move all file from current directori to _REGEX
