code,nl
find Path -name Regex -type f -print0 | sort -z -u | xargs -0 -I {} cp -t Directory {},find all _FILE file in current directori and copi them to directori _FILE
[[ ! -z `find YOUR_DIR/ -name something` ]] && echo found || echo not found,test if file name _REGEX were found in _REGEX
comm -3 <( sort File ) <( sort File ) | sed Program,print uniqu line in _REGEX and _REGEX when compar to each other and remov ani tab
find Path -type f -print0,search directori tree _FILE for regular file use _NUMBER delimit for output
find Path Path -size +Size -mtime Timespan -ls,list file larger than _SIZE under _FILE _FILE that haven 't chang in _TIMESPAN
set -H,enabl histori expans in a script
find Path -size Size,list file in current directori and below that are exact _SIZE in size
find Path \( -name Regex ! -path Regex \) -exec grep -I -w Regex {} +,search current directori for file whose name start with _REGEX ignor svn file
find Path -type f -name Regex -exec sed Program {} \;,find all regular file under _REGEX directori tree with name pattern provid by first posit paramet and show onli _REGEX _REGEX line from each of those file
find Path -name Regex | xargs -I {} grep -E Regex {},find all _FILE _FILE file in current directori tree and search them for string _REGEX
od -v -t x1 File,read hexadecim byte from devic _FILE
find / -name *.jpg 2>/dev/null,find all _FILE file on system
find Path -type f -not -name Regex -mtime Timespan -exec gzip {} \;,compress all file in _REGEX directori tree that were last modifi _TIMESPAN ago and not alreadi been compress with gzip
yes Regex | rm -r File,recurs remov all _FILE file and answer _REGEX to ani prompt
find Path Path -type f -mtime +Timespan -exec compress {} \;,find more than _TIMESPAN old file in _NUMBER directori and compress them
cal | awk -v Program Program,print week day of a _TIMESPAN in a current month
find Path -exec grep Regex {} \; -print,search file _FILE for line contain _REGEX
finger | cut -d Regex -f Number | sort -u,print sort uniqu column of usernam of user who are current _FILE in
find Path -name Regex -mtime Timespan,find all file and directori under _DIRECTORY directori tree whose name end with _REGEX and were modifi exact _TIMESPAN ago
"top -c -p $(pgrep -d, -f string_to_match_in_cmd_line)",monitor onli process whose command contain _REGEX
cat $( find Path -name Regex -print ),find all _FILE file under current directori and print content
whoami hostname -f,save a nginx link to _FILE with current user and system fqdn host name in variabl _REGEX
shopt -s direxpand,enabl shell option _REGEX
find Path -type f -name Regex | awk -F Regex Program | sort -u,print a sort list of extens of regular file from current directori tree
find Path Path -name Regex -print0 | xargs -0,find all _FILE file and directori under asia and emea directori
find Path -type f -exec chmod Permission {} \;,find all file under foldernam directori and set permiss to _NUMBER
split -b Size -d -a Quantity File Regex,split _REGEX into file of at most _NUMBER mib each with a numer suffix of length _NUMBER and prefix _FILE
find temp/images/* -maxdepth 2 -iname *.jpg -print0 | xargs -0 mogrify -resize 100x100> -quality 80 -compress JPEG -monitor -strip,find all _FILE file under maximum _NUMBER level down _FILE path and run _REGEX with file path as argument
"find . -type d -exec bash -c mv ""$1"" ""${1//foo/Bar}"" -- {} ;",move all directori under current directori to new path obtain by replac all occurr of _REGEX with _REGEX in path
find Path -name Regex | rev | cut -d Regex -f Number | rev,find all file with name end with _FILE and display onli filenam without full path
find Path -inum Quantity -exec rm {} \;,delet all file and directori with node number _REGEX under current directori tree
"find Path -daystart -mtime +Timespan -mtime -Timespan Path -printf ""%M %n %u %g %10s %TY-%Tm-%Td %Ta %TH:%TM:%TS %h/%f\n"" | awk Program",find all file and folder that were creat in _NUMBER on friday of everi month
find Path -newerct Regex -print,find file creat in _TIMESPAN work on mac _FILE x
find Path -type l -name Regex -exec ls -l {} \;,get a detail list of all symbol link in _FILE start with _REGEX
find Path -type f -wholename Regex | sed Program | sh,find regular file under current directori whose name end in _FILE and renam each file to same name without _FILE at end
echo Regex | cut -d Regex --complement -f Number,print file name without last _NUMBER extens assum file name doesn 't contain ani other dot
find Path -type f \( -iname Regex -or -iname Regex -or -iname Regex -or -iname Regex \) -exec echo {} \;,show all _FILE _FILE _FILE _FILE file in folder _FILE
read -p Regex Regex,read a line from standard input with prompt _REGEX and save respons in variabl _REGEX
rsync -v -a -u -t File File File,archiv all file begin with _FILE or _FILE in current directori to user 's home directori on host _REGEX preserv timestamp and skip file that are newer on _REGEX
find Path -inum Quantity -exec rm {} \;,remov file with inod number _NUMBER
find Path -type f -exec ls -s {} \; | sort -n | head - Quantity,sort base on size and display top _NUMBER small regular file in current folder
find Path -type f -name Regex,find regular file under and below _FILE that match pattern _FILE
find Path -name Regex -prune -or -exec mv {} $( echo {} | tr Regex Regex ) \; -print,renam all file and directori under current directori tree by convert name to small letter without descend into _FILE directori
rsync File File,copi _FILE to _DIRECTORY and creat directori _DIRECTORY if _DIRECTORY exist
find Path -name Regex -exec mv -t Directory {} +,find all _FILE file under _FILE and move them to _FILE
find Path Path -f -atime Timespan,search current directori recurs for regular file last access _TIMESPAN ago
ls -1 | perl -pe s/\n$/some_delimiter/,list all file in a current folder separ name with _REGEX
screen -S SessionName -X at .# stuff date ,send content to screen session window with a certain titl
find /home/www/ -type f | xargs perl -pi -e s/subdomainA\.example\.com/subdomainB.example.com/g,find all regular file under _FILE and replac everi occurr of _FILE with _FILE in those file
sed Program,convert all charact in standard input to lower case
"mount -o rw,remount Regex Regex",remount _FILE on _FILE as read and write
mkdir Directory,creat directori _FILE in user 's home directori
find | wc -l,find all file in current directori tree and count them
find Path -maxdepth Quantity -type f Path,find writabl regular file in current directori
touch $( date --date Regex ) File,set timestamp of b to timestamp in stat format specifi by variabl _REGEX
find Path -type f -iname Regex -print0 | xargs -0 -I {} grep Regex {},find string with text _REGEX in ani case file like _FILE recurs in a current folder
find Path -name Regex -exec rm -i {} \;,remov all _REGEX file under current directori with confirm prompt
find Path -maxdepth Quantity -type f -empty -delete,find all empti file in current directori and delet them
find Path Path Path -type f -name Regex -exec grep -i -l Regex {} \;,search for _REGEX in all _FILE file under _REGEX _REGEX and _REGEX directori tree and print onli name of match file
find Path -name Regex -exec echo {} \;,list all _FILE file and directori under current directori
find Path -mindepth Quantity -maxdepth Quantity,find all file and directori in _NUMBER level down current directori
find Path Path Path -print | tee File,creat a backup of all file in current folder to floppi and save file list in file _FILE
find Path -mtime -Timespan -name Regex,find all _FILE file which are modifi in _TIMESPAN
find Path -regextype posix-extended -regex Regex -fprint File,find all file and directori under _REGEX directori tree match posix extend regular express _REGEX and save output in file _REGEX
paste <( cal DateTime DateTime ) <( cal DateTime DateTime ) <( cal DateTime DateTime ),print calendar for februari _DATETIME and _DATETIME of year _NUMBER side-by-sid
alias -g X=| cut -d' ' -f2,set alia _REGEX for command _REGEX
echo -ne some random\nbytes | xxd -plain | tr -d \n | sed s/\(..\)/%\1/g,convert _REGEX to _REGEX separ hexadecim byte valu
history | grep Regex -A Quantity -B Quantity,search for _REGEX in output of _REGEX and print _NUMBER line that preced and follow
ssh user@target cd /some/directory; nohup myprogram > foo.out 2> foo.err < /dev/null,execut _FILE in background on target machin _REGEX and write standard output and standard error to _FILE and _FILE
find /home/mine -iname *.png -exec sh -c cp $0 /home/mine/pngcoppies/copy/$0 {} ;,search for all _FILE file in a folder and copi them to anoth folder
yes,output string _REGEX continu until kill
echo Regex | tr Regex Regex,replac all space with comma in _REGEX append with _REGEX and save result string to variabl _REGEX
ls -F -l -t -r File,print long list of directori _REGEX sort from oldest to newest with append indic
sort --unique File | split --numeric-suffixes --lines Quantity --suffix-length Quantity --verbose,split sort and uniqu line in file _FILE into file with at most _NUMBER line each with numer suffix of length _NUMBER
find Path \( -name Regex -or -name Regex \) -print0 | xargs -0 -I {} grep -H -i -n Regex {},find string _REGEX case insensit in all _FILE and _FILE file under current directori tree and display match line along with file name and line number
awk -F Regex Program Program | column -t -s Regex,print first line and line with _REGEX as third _REGEX separ field in _REGEX and format result as a _REGEX delimit tabl
find Path -maxdepth Quantity -name Regex -or -name Regex,display all file with name _REGEX and _REGEX in current folder and not search in sub directori
chown Regex File,chang owner of _DIRECTORY to _REGEX
watch -n Quantity date,execut _REGEX everi second
split -a Quantity File,split _REGEX into file with at most _NUMBER line each and use a prefix length of _NUMBER
find -L Path -name Regex -exec rm {} +,find all file whose name end with _REGEX in _FILE directori tree follow symlink and delet them
diff -b -u Quantity File File,print a minim set of differ between file in directori _REGEX and _REGEX treat absent file as empti ignor differ in whitespac treat all file as text and print _NUMBER line of unifi context
find Path -size +Size -exec ls -l -h {} \;,display a long list of file and directori with human readabl size under _FILE directori tree which are bigger than _SIZE
comm -1 -2 <( sort File ) <( sort File ) | wc -l,count number of equal line in _FILE and _FILE
find Path -name Regex,find all _FILE file and directori under current directori
"su user1 -c ssh user1@192.168.1.2 ""awk '\\$5==1{print \\$3}' filename.log"" | uniq -c",run command ssh _FILE _REGEX _REGEX _FILE as _REGEX and unifi result
find Path -not \( -path Regex -prune \) -not \( -path Regex -prune \) -type f,list all regular file which path is not _REGEX or _REGEX
tmux show-environment | grep RBENV,check if rbenv is defin in current tmux session environ
echo -n $( hostname ),print host name without a newlin
comm -1 -2 <( comm -1 -2 <( comm -1 -2 <( sort File ) <( sort File ) ) <( sort File ) ) <( sort File ),print common line of file _REGEX _REGEX _REGEX and _REGEX
kill -9 $(pgrep amarok),termin amarok immedi
find Path -type f -name Regex -exec md5sum {} +,calcul _REGEX sum of everi _FILE file in directori tree _FILE
find Path -type d -exec mkdir -p Directory \; -or -type f -exec touch File \;,copi an entir file structur creat empti file in copi instead of copi actual file
find Path -perm Permission,find all _PERMISSION file
find Path -name Regex -fprint File,send output from find find command to a file
find Path -type d,find all directori under _REGEX directori
exec 1 2>&1 | tee ${LOG_FILE},execut _NUMBER and write standard output and error to standard output and file _REGEX
chown -R Regex File,recurs chang owner to _REGEX and group to _REGEX of _REGEX
du -s --block-size Size File,find a size of onli target directori in mb format
find Path -path Regex,display all file in current folder which in sub directori tree of folder which begin with word _REGEX follow by a digit
find Path -type f -print0 | xargs -0 -I {} file {},find all file under current directori and show file inform
ping -c Quantity -b Regex | grep Regex | awk Program | sort | uniq,send _NUMBER ping to broadcast address _FILE and print uniqu ip who respond
ps -a -u Regex | grep Regex | awk Program | xargs -I {} pstree {},print a process tree for each process of user _REGEX
ping -q -c Quantity Regex | tail -n Quantity | cut -f Number -d Regex,print averag round trip time of _NUMBER ping to _FILE
find Path -name Regex | xargs -I {} rm -r -f {},delet all _FILE file and directori under current directori
"find Path -depth -type f -printf ""%d\t%p\n""",find depth of all file in current folder and display depth and file name
find Path -newer File,find all file and directori that are newer than _FILE by modif time
find Path -mindepth Quantity -delete,delet all file under and below current directori
cd `/path/to/my/script`,run _FILE output name of a directori go into that directori
find Path -size +Size -print0 | xargs -0 -I {} mv {} File,find all file in current directori tree whose size is greater than _SIZE and move them to _REGEX folder
echo `date +%s`/86400 | bc,print day sinc epoch
tac File | sed Program | tac,print all line from last occurr of regex _REGEX to end of file _REGEX
screen -ls,list all screen session
find Path -name Regex | xargs -I {} grep -P Regex {},search for perl regex _REGEX in _FILE file under current directori tree
find Path -user Regex -type d -perm Permission -print,find directori own by user news with permiss _NUMBER
echo -e Regex | od -a,display name charact in _REGEX
find Path -name Regex -print | xargs -n Quantity -I {} grep Regex {},find _REGEX file and grep for string _REGEX in those file
echo -n Regex | od -A n -t x1,print each charact in _REGEX as a hexadecim valu
find Path -name Regex,find all _FILE file and directori under current directori
find Path -mmin -Quantity -mmin +Quantity -type d,find all directori in _FILE directori tree that were last modifi more than _TIMESPAN ago but less than _TIMESPAN ago
find src/js -type f -name *.js > list.txt,find all _FILE script file in a folder and save list to a file
find Path -maxdepth Quantity,search current directori up to depth level _NUMBER for file and directori
"find . ! -name . -prune -exec sh -c shift $1; mv ""$@"" targetdirectory/ 2 1 {} +",move all file from current directori to _REGEX
set | grep -E Regex | sed -r -e Program,list all defin bash function
find Path -type f -name Regex ! -path Regex ! -path Regex,display all file have word _REGEX in name in current folder exclud those from path _DIRECTORY and _FILE
find Path -atime +Timespan -print,search in current directori downward all file which not been access sinc _TIMESPAN
yes Regex,infinit print _REGEX to screen
rename Regex Regex,renam all file in current directori with name start with _REGEX so start with _REGEX instead
for f in fgh*; do mv $f $(echo $f | sed s/^fgh/jkl/g); done,renam all file in current directori start with _REGEX to start with _REGEX
find Path -name Regex Path Path -mtime -Timespan -print0 | xargs -0 -I {} tar -r -v -f File {},append all _FILE file modifi within _TIMESPAN to tar archiv _FILE
ssh-copy-id myname@somehost,copi default ssh public key to _REGEX as user _REGEX
grep -i -n -r Regex File,recurs find all file with ani case text _REGEX in a current folder and preced found string with it number in file
find Path -name Regex,search for file _REGEX in entir file system
set -o errexit,exit shell immedi if an error is encount
find Path -type f -exec grep -H Regex {} \;,recurs find all file and print all string with _REGEX from that file preced match string with filenam
md5 File File,onli get _REGEX of a file
tar -czf backup.tar.gz --exclude-tag-all=exclude.tag /path/to/backup,creat a compress archiv exclud directori contain _FILE
find Path -name Regex -size +Size,find all file and directori with _FILE extens under _FILE directori tree that are greater than _SIZE in size
ifconfig Regex | grep Regex | cut -d Regex -f Number | cut -d Regex -f Number,show mac address of network interfac _REGEX
find Path -type f -name Regex -exec rm -f {} \;,forc delet all regular file with name _FILE
find Path,find all file and directori under current directori
find Path -iregex Regex,find all file and directori under current directori that match case insensit regex _FILE
split -l Quantity File,split _FILE into file with at most _NUMBER line each
find Path -atime +Timespan,search current directori tree for file last access more than _TIMESPAN ago
find Path -name Regex | xargs -I {} mv {} File,find all text file in current folder and move all these to anoth folder append _FILE at end of these file
find Path -print | xargs -I {} chown Regex {},chang owner and group of all file in folder _FILE
read -r -p Regex Regex,read a line from standard input into variabl _REGEX without backslash escap use prompt about to delete all items from history that match _REGEX
touch -m --date Regex File,set modif timestamp of file _REGEX to specifi _FILE
find Path | grep Regex | grep Regex,search for _FILE in all file under current directori that match _REGEX in name
ln -f -s File Regex,forc creat a symbol link name _REGEX with target _FILE
find Path -type f -name Regex -print,find all text file in current folder
sort File | uniq -c,print a count of duplic line in _REGEX
readlink -f File,save absolut path of _REGEX whose parent exist to variabl _REGEX
find Path -type f -name Regex -exec sed -i Program {} \;,replac all occurr of _REGEX with _REGEX in all regular file with _FILE extens under _FILE directori tree and modifi them in-plac
dig Regex | grep -e Regex | tr -s Regex Regex | cut -d Regex -f Number,fetch _FILE domain ip address from dig dns lookup
find Path -type f -exec chmod Permission {} +,set _NUMBER permiss to all regular file under _FILE
read -n Quantity -p Regex Regex,read a singl charact from standard input with prompt _REGEX and save respons to variabl _REGEX
command | less,page interact through output of run _REGEX arrow key move view around _REGEX and _REGEX key go to _FILE of output _DIRECTORY key initi a search q key quit etc
find Path -type f -mtime Timespan,find all regular file that were modifi _REGEX day ago under current directori tree
find Path -name Regex,locat all _FILE file in current directori tree
find Path Path -name Regex -type f,look for file _REGEX under _FILE and _FILE
find Path -type f -name Regex -exec tar -u -v -f File {} \;,creat a gzip archiv file of all _FILE file under _REGEX
"find Path -type f -name Regex -delete -printf ""%h\0"" | xargs -0 -I {} rmdir {}",recurs remov all file like _FILE in current folder and remov folder with such file if becom empti
ls -l -R File | grep -v Regex | awk Program,save byte size of all content of _REGEX folder in _REGEX variabl
find Path -group Regex -type f,find all regular file in current folder which belong to group _REGEX
find Path \( -size +Size -fprintf File '%-10s %p\n' \),find all file and directori greater than _SIZE and print list along with size in _FILE file
source <( grep -v Regex File ),interpret _FILE in current shell ignor line that contain _REGEX
find Path \( -name Regex -or -name Regex -or -name Regex \) -exec rm {} \;,clean directori and subdirectori of temporari file generat dure normal use
find Path -type f -name Regex -exec md5sum {} + | awk Program | sort | md5sum,calcul _REGEX sum of sort list of _REGEX sum of all _FILE file under _DIRECTORY
true | echo Regex,execut _REGEX in a subshel that is open by command _REGEX
cat File | sed Program,remov _REGEX from content of _FILE and save output to variabl _REGEX
find Path \( -perm -Permission -fprintf File '%#m %u %p\n' \) -and \( -size +Size -fprintf File '%-10s %p\n' \),find all file in file system which set _PERMISSION enabl and save them to _FILE and those which size greater than _SIZE save them to _FILE
ssh -t me@machine ./executeMyScript && bash -i,ssh into _REGEX run _FILE and spawn a bash shell
read -n Quantity Regex,read one charact from standard input into variabl _FILE
find -x Path -inum Quantity,find file and directori with inod number _NUMBER under _FILE directori tree without travers other _FILE
read -p Regex,read a line from standard input into variabl _REGEX with prompt _REGEX
find Path -iname Regex -print0 | xargs -0 -I {} rm {},delet all _FILE file under _FILE
find /full/path/to/dir -name *.txt -print0 | xargs -0 >/tmp/logfile,find all _FILE file in current directori tree and save path name to _FILE
find Path,find all file and directori in all path expand by glob pattern _REGEX
find . -name *.txt | xargs python -c import sys; print sys.argv[1:],find all _FILE file and directori under current directori and execut python code _FILE with file path as argument
find Path -type f -iname Regex,find file _FILE in folder _DIRECTORY
find ./subdirectory -type f 2>>error.log,display all regular file in a folder and save error to a _FILE file
cp -n -r File File,copi _REGEX recurs to _REGEX but without overwrit exist file
echo $( date ),save current date to _REGEX variabl
find Path -type d -iregex Regex,find all directori under current directori tree that match case insensit regex _FILE in path
find Path -size +Size -size -Size,find all file in current folder which are bigger than _SIZE and less than _SIZE
find Path -inum Quantity -exec mv {} File \;,find all file and directori with inod number _NUMBER and move them to _REGEX
find . -type d -print0 | tar cf dirstructure.tar --null --files-from - --no-recursion,archiv directori structur under current directori into _FILE
find Path -type d -printf '%T+ %p\n' | sort | head - Quantity,find directori with least modif time under current directori
find Path -iname Regex,search for file name _FILE in a case-insensit manner
find Path -name Regex -exec ln -s {} Regex \;,creat a symbol link in directori _FILE for each file and directori under current directori start with _REGEX
find Path,find all file and directori in path expand by glob pattern _FILE
find Path -type d -exec chmod Permission {} \; -or -type f -exec chmod Permission {} \;,find all file and directori under _FILE and set directori permiss to _NUMBER and file permiss to _NUMBER
"join -o 1.1,1.2,1.3,2.1,2.2,2.3 -j Regex <( sort -k Number File ) <( sort -k Number File )",merg colon-separ inform from _REGEX and _REGEX where second field of both file match sort result base on field for each line output first _NUMBER field of first file follow by first _NUMBER field of second file
find Path -group Regex -print,display all file in file system which belong to group lighttpd
find Path -type f -exec basename {} \; | xargs -I {} rm {},remov file in current directori accord to filenam found in _DIRECTORY
find Path -perm Permission -print,check if myfil _NUMBER permiss
find Path -name Regex -size +Size -print,find all _FILE file in _FILE bigger than _SIZE
find Path -name Regex -execdir pwd \;,search for a shell script in current folder and display current folder path but search from sub directori
find Path -type f -regex Regex,search current directori tree for all imag file
find Path -maxdepth Quantity -type f -exec md5sum {} \; | awk Program,calcul _REGEX sum of all file in current directori with filenam print first
find Path -name Regex -print0 | xargs -0 -I {} rm {},remov all _FILE file from _FILE directori tree
find /path -type f -name *.ext -exec my_cool_script {} ;,find all _FILE regular file under _FILE and execut _REGEX for each of them with file path as argument
find Path -name Regex -print -xdev,find file and directori name _FILE in root filesystem partit
chgrp -R Regex File,recurs chang group ownership of everyth within a current directori to _REGEX
find Path -maxdepth Quantity -name Regex -exec rm {} \;,non-recurs find all _FILE file in a current folder and remov them
find Path -type f -name Regex | xargs -n Quantity -I {} dirname {} | xargs -n Quantity -I {} cp -f File {},find everi folder with file _FILE within and copi file _FILE to everi one of them
find Path -size +Size,find all file in current directori of size greater than _SIZE
rename -n Regex Regex,perform a dri run replac _REGEX with _REGEX in all file name in current directori
column File,treat each line of _FILE as a valu to be put in one cell of tabl that _REGEX output
awk Program Program | column -t,format each line as _NUMBER column base on extran column
find Path -iname Regex -exec grep Regex {} \; -print | sed -r Program,search for _REGEX in all _REGEX file under current directori and run sed script _DIRECTORY on output
find . -name *.zip -exec sh -c unzip -d `dirname {}` {} ;,find all _FILE file under current directori and unzip them in same directori as file
find Path -user Regex -name Regex,find all _FILE file own by user vivek
find Path -type f -ls | sort -n -r -k Number | head - Quantity,list largest file in long list format of all file under current directori
find Path -mount -depth -print | cpio -p -d -m Regex,copi a whole directori tree skip file resid on other file system to _REGEX
find Path -type f -iname Regex,search system for regular file whose name are _REGEX ignor case
"mount -t cifs Regex Regex -o username=Username,password=password",mount remot _REGEX filesystem _DIRECTORY on _FILE with usernam _REGEX and password _REGEX
source <( grep Regex File | sed Program ),grab _REGEX pair from a window style _FILE file into current shell
find Path -name Regex,find _FILE file in current directori recurs
find Path -not \( -path Regex -prune \) -name Regex,exclud directori from find command
find Path -name Regex -print0 | xargs -0 -I {} gunzip {},find all _FILE file in current directori and decompress them use gunzip
find Path -name Regex -or -name Regex,display file in current folder end with _FILE or _FILE
find Path -type f \( ! -iname Regex \) -mtime +Timespan -exec ls {} \;,display list of all file in current directori which been access in _TIMESPAN exclud hidden file
find ./ -name *.txt | perl -p -e s/^(.*\/(.*)\.txt)$/mv $1 .\/foo\/$2.bar.txt/ | bash,find all text file in current folder and chang extens of these file and move them to anoth folder
rsync -a -f Program -f Program -f Program File File,archiv all file in _REGEX to _REGEX specifi to includ file _FILE and _FILE
find Path -name Regex,find all file in current directori tree whose name begin with _REGEX
false | true,save exit status of pipe command in a system variabl _REGEX
find Path -name Regex -exec echo Regex {} \;,print command that execut _REGEX on all _FILE file from current directori tree
echo Regex | tee File,write _REGEX to standard output and to file _FILE
chown ${JBOSS_USER}: $(dirname $JBOSS_PIDFILE) || true,chang owner of directori name of _REGEX to _REGEX and alway return success
find dir -type f -exec md5sum {} + > dir.md5,find all file under dir and calcul _REGEX and save output to _FILE
find Path ! -name Regex -prune,print list of file and directori of current directori
find Path -name Regex -exec echo {} \;,list all _FILE file and directori under _FILE directori
find Path -type f -wholename Regex -exec grep -H Regex {} \;,identifi cms _FILE accross all phpbb instal
find . -mtime -1 | xargs tar --no-recursion -czf myfile.tgz,get all file in a current directori modifi in _TIMESPAN
find . -maxdepth 1 -type d > dirs_to_remove,save list of all subdirectori of current directori as _REGEX
mkdir Directory,make directori _REGEX
find Path -type f,display all regular file in a directori
uniq -c | sort -n | tail -n Quantity,print line with most consecut repeat prefix with it count from standard input
find Path -cmin -Quantity,find recurs all file chang within _TIMESPAN start from directori b
find . -name *.txt | python hello.py,find all _FILE file and directori under current directori and execut python script _FILE for each of them with file path as an argument to script
rsync -urv --progress dir_a dir_b && rsync -urv --progress dir_b dir_a,synchron _REGEX and _REGEX to contain latest file in both directori
find Path -type f -print0 | xargs -0 -I {} grep -c Regex {} | grep -v Regex,hunt down file with at least one banana
find Path -name Regex | grep -v Regex,search entir file hierarchi for file end with _REGEX and print all match except for those with _FILE in pathnam
find Path -size +Size -and -size -Size,search for file whose size is between _SIZE and _SIZE
find . -name openssl 2>/dev/null,find all instanc of a specif file in current directori and discard all error
curl Regex Regex Regex,download content from _FILE and output to _FILE
echo Regex | ssh Regex,run command _REGEX on server _FILE
md5=($(md5sum file)),save filenam and hash of _REGEX sum of _REGEX to bash array _REGEX
find /path/to/dir -type f -exec printf %.sX {} + | wc -c,find number of regular file under and below directori _FILE
wc -l $( find Path -type f -name Regex ),count total number of line in all _REGEX file in current directori
column -t File | uniq -w Quantity -c,display content of _REGEX format into a tabl remov duplic line where first _NUMBER charact are duplic and display number of occurr at begin of each line
find Path -path Regex,find all file in current directori tree whose path name match pattern _FILE
find Path -daystart -maxdepth Quantity -mmin +Quantity -type f -name Regex Path Path -f {} Path,delet all regular file with _FILE extens that were modifi in more than _TIMESPAN ago in maximum _NUMBER level down directori _FILE
find Path -type d -iname Regex,find all directori in current directori tree with _REGEX in name
find Path -depth -type d -empty -exec rmdir {} \;,recurs remov all empti folder under current folder
( awk NR % 2 input; awk NR % 2 == 0 input ) | paste - - - | column -s    -t,format _REGEX as altern row in a tabl
find Path -name Regex,find all _FILE under _FILE directori tree that contain word _REGEX in name
find Path -perm Permission -exec ls -l {} \;,list file in current directori tree which permiss rwx for user and rw for group and other
sleep `10`,sleep for _TIMESPAN
find Path -type f -maxdepth Quantity -exec sed -i Program {} \;,replac all match with regex expand by _REGEX with text expand by _REGEX in all regular file under current directori not go into subdirectori and modifi file in-plac
cat File,print content of _FILE
echo Regex | od -A n -v -t x1 | tr -d Regex,convert _REGEX to a string of hexadecim byte
cat File | wc -l,count number of line in all _FILE file
find Path -perm -Permission -type f -exec ls -l {} \;,find all regular file with group read permiss set in home directori and below and output detail inform about each file
find Path -type f | xargs -I {} chmod -v Permission {},chang permiss to _NUMBER for all file in current directori tree
if find `echo $some_dir` -maxdepth 0 -empty | read v; then echo Empty dir; else Dir is NOT empty fi,print _REGEX if _REGEX is empti otherwis print _REGEX
date -d Regex '+%Y-%m-%d',print year-month-d format for given time
find Path -type f -exec chgrp Regex {} \;,chang group of all regular file in current directori
which Regex,print full path of command _FILE
find */201111/*20111130* -name *.jpg -print0 | sort -t _ -nk2 | xargs -0 cat | ffmpeg -f image2pipe -framerate 30 -vcodec mjpeg -i - -vcodec libx264 -profile:v baseline -level 3.0 -movflags +faststart -crf 19 -pix_fmt yuv420p -r 30 output.mp4,find all _FILE imag in folder which are in path _DIRECTORY and sort them accord to name and convert them into video _FILE
yes | head -n Quantity | awk Program,print a singl line of number from _NUMBER to _NUMBER
find Path -mtime -Timespan -user Regex -exec ln -s {} Regex \;,creat symbol link in directori _FILE to all file locat in directori _REGEX and that been modifi earlier _TIMESPAN and own by user _REGEX
find Path -name Regex -type d -exec mv {} File \; -exec mkdir Directory \; -exec sh -c mv File File \;,move each of _REGEX directori in current directori to anoth directori whose name is constitut by append _FILE to each directori name and creat a directori name messag in directori move all _FILE file into directori
tac File | sed Program | tac,replac last occurr of _REGEX with _FILE
sudo setfacl -R -m u:www-data:rwx -m u:`whoami`:rwx app/cache app/logs,recurs set file access control list of _FILE and _FILE to rwx for current user and for user _REGEX
basename -- Regex,from a script output name of script without contain directori from a shell output name of shell
find Path -type f -print | xargs -I {} grep -l -i Regex {},list all regular file resid in current directori tree and contain string _FILE
top -l 1 -s 0 -stats mem -pid PID,get virtual privat memori use of process
"find Path -type f \( -ctime Timespan -or -atime Timespan -or -mtime Timespan \) -printf ""./%P\n""",list file under _REGEX which were modifi access or whose status were chang _REGEX ago replac _REGEX path string to _DIRECTORY
find Path -exec file {} \;,recurs search for everyth under current directori display human-read file type descript for each entri
find Path -newermt Regex,find all file in folder _FILE which been modifi after a specif date
mv File File,move all hidden file in _DIRECTORY to _DIRECTORY
find Path -name Regex | grep -v Regex | grep -v Regex,find all file and directori with _FILE extens under current directori tree and show list by exclud path that contain _REGEX and _REGEX
rsync -avz -e ssh -p $portNumber user@remote.host:/path/to/copy /local/path,archiv _FILE on host _REGEX as user _REGEX to _FILE via ssh on port _REGEX
find Path -name Regex -prune -or \( ! -name Regex -print0 \),find all file and directori ignor _REGEX file and directori without descend into _FILE directori with null charact as delimit
ls File | tee File File,display list of file end with _FILE in current folder to termin twice and output it to text file _FILE
od -t x1 -A n File | head,display first _NUMBER line of byte hex dump with no file offset data for _FILE
rename Regex Regex,add _REGEX to begin of name of _FILE renam it to _FILE
find Path -name Regex -print0 -type f | xargs -0 -I {} grep Regex {},find _FILE file with text _REGEX
read -a Regex,read a line from standard input and save each word in bash array variabl _REGEX
find Path -print,display all file in home folder
find Path -name Regex,search for all text file in folder _FILE
find Path -type f -mtime +Timespan -print0 | xargs -0 -I {} rm {},find all file under current directori that were modifi more than _TIMESPAN ago and delet them
find Path -type f -atime -Timespan,display all file in current folder for file which been access in _TIMESPAN
find Path -name Regex -exec ls {} +,list all _FILE file in home directori tree in a fast way
seq Number | awk Program,print number from _NUMBER to _NUMBER with _NUMBER valu per line
tac File | sed -n -e Program | tac File,extract text between _REGEX and _REGEX if and onli if _REGEX is follow by _REGEX
find Path -type f -group Regex,find all regular file in entir filesystem that belong to group _REGEX
find Path -mtime +Timespan,find all file that been modifi _DATETIME
find Path -type f,find all file under current directori
"find . -type d -depth 1 -print0 | xargs -0 sh -c for dir; do pushd ""$dir"" && latexmk -c && popd; done fnord",find all directori under current directori and run a command chang into everi _FILE
chown $(stat -c%u:%g $srcdir) $dstdir,clone permiss of _REGEX to _REGEX
mktemp -u -p Regex,generat default-format file name of temporari file in a _FILE folder and save path to it in a variabl _REGEX
find Path -type l,list symbol link under directori _REGEX
ld --verbose | grep SEARCH_DIR | tr -s  ; \012,print linker search path use ld format on new line
