code,nl
"find Path -maxdepth Quantity ! -regex Regex ! -regex Regex Path ! -regex Regex -exec grep --color ""#define"" {} +",search for _REGEX in all file in current directori exclud backup file _REGEX _FILE _FILE
rsync -z -v -r --include Regex --exclude Regex File File,copi all file match _FILE in _FILE to _DIRECTORY compress data dure transmiss
mkdir -p Directory Directory,creat intermedi directori _FILE as requir and directori _REGEX and _REGEX
read -N Quantity Regex,store n symbol of input into variabl _REGEX
"find <directory_name> -type d -exec sh -c cd {} && [ -d live ] && [ -d test ] && echo ""Deleting test from {}"" && rm -rvi test  {} ;",delet all _REGEX directori from all directori under _REGEX that contain directori name _REGEX and _REGEX
find Path -type f -perm -Permission | awk -- Program,find file with _NUMBER permiss under _FILE and print them with string _REGEX print as first line of output or print _REGEX if no such file were found
alias git-root=cd $(git rev-parse --show-cdup),set alia _REGEX for command _REGEX
comm -1 -2 <( sort File ) <( sort File ),print onli common string in sort content of file _REGEX and _REGEX
"find . -type f -execdir bash -c    dest=${1//[0-9]/}   [[ -f $dest ]] || cp -- ""$1"" ""$dest""  _ {} ;",copi file remov digit from filenam not overwrit ani exist file
find Path -newermt Regex,find all file and directori that were modifi after februari _REGEX under _FILE directori tree
find Path -depth -name Regex -exec rename Regex {} +,chang extens of all _FILE file in folder _FILE to _FILE and not chang in sub directori
find Path -type f -mtime -Timespan -daystart -exec ls -l {} \;,find all regular file in current folder which been modifi in _TIMESPAN and display a long list of them
find Path -nouser -or -nogroup,find file and directori that no owner or group under _FILE
hostname -I | awk -F Regex Program,print ip address for current host name
find Path -name Regex -exec rename Regex {} \;,recurs search current directori for all file with name end with _FILE chang to _FILE
find /path -iname *.txt | perl -lane $sum += -s $_; END {print $sum},get disk space use by all _FILE file and directori under _FILE directori
cat File | xargs -I {} dig Regex {},get domain name from file _FILE and request _FILE dns record for each one
find Path -type f ! -perm -Permission -ls,find file under _FILE that are not execut by owner
find Path -exec grep -q Regex {} \; -exec grep -q Regex {} \; -ls,display a long list of file in current folder which word fiddl in all file in current folder and search for word fiddl in previous match file
find Path \( -name Regex -or -name Regex -or -name Regex \) -exec rm {} \;,find all tool generat file _FILE _FILE and core dump file which not requir to us these all junk file _REGEX delet from current directori
date -ujf%s $(($(date -jf%T 10:36:10 +%s) - $(date -jf%T 10:33:56 +%s))) +%T,comput differ between _NUMBER date
cp -a File File,copi file or directori _REGEX from directori _REGEX in current directori to _FILE preserv ownership and permiss
echo <( true ),print path to pipe creat for process substitut
find -L Path -maxdepth Quantity -type l,find all broken symlink in maximum _NUMBER level down _REGEX directori
split -l Quantity File Regex,split _REGEX into file of at most _REGEX line each with a prefix _REGEX
du -h --max-depth Quantity File | sort -h -r,list each file or directori in current directori prefix by it human readabl files and sort from largest to smallest
find -L /target -type l | while read -r file; do echo $file is orphaned; done,search for all link in a folder and display all broken link
find Path -name Regex -exec rm -r -f {} +,recurs remov all file and folder like _REGEX from current folder
split -l Quantity File,split _FILE into file of at most _NUMBER line each
find Path -mindepth Quantity -maxdepth Quantity -name Regex,find password file between sub-directori level _NUMBER and _NUMBER
find Path -depth -type f -not -name Regex -and -not -name Regex -and -not -name Regex -exec rm {} +,recurs find all file not like _FILE _FILE _FILE in a current folder and remov them
find .. -type d -print0 | xargs -0 tar cf dirstructure.tar --no-recursion,archiv directori structur under _REGEX directori into _FILE
TIMEFORMAT=%R && time ls -l,make _REGEX built-in to show onli real execut time
set | sed -n Program,display bash function definit of _REGEX
cat File,print content of _FILE
sleep Timespan,sleep for _TIMESPAN
find Path -type d -name Regex,search for directori _REGEX in entir file system
find . -iname *.jpg -type f -printf %b\t%D:%i\n | sort -u | cut -f1 | paste -sd+ - | bc,find total size of _FILE file within current directori tree
find Path -print | grep Regex,find file with name _REGEX in current folder
rsync --recursive --prune-empty-dirs --include Regex --filter Program File File,recurs copi all file with name end with _FILE from _REGEX to same locat within _REGEX
find Path \( -iname Regex -or -iname Regex -or -iname Regex \) -ls | awk Program,search all _FILE png _FILE file in current folder and calcul total size of them
head -c Quantity File,print first n byte of _FILE
find Path -type d,find all directori under _FILE
ssh -L Regex -p Regex Regex,setup a local ssh tunnel from port _NUMBER to _REGEX port _NUMBER via connect to _REGEX as _REGEX on port _NUMBER
kill - Regex $( jobs -p ),kill all background process
find Path -type d -mtime +Timespan -exec compress File {} \;,compress all directori found in _REGEX wherein a file 's data been modifi within _TIMESPAN
find Path -path Regex -prune -or -print,find file and directori under current directori exclud path _FILE
"find Path $( pwd ) -name Regex -printf ""%f\n""",find all file name _FILE under current work directori tree and print it filenam
find Path -user Regex,find all file in _DIRECTORY directori tree that are own by bob
sed -n Program,delet empti line from standard input
gunzip -c Regex | tar -x -v -f File,unzip and untar _FILE to standard output
cal DateTime DateTime | awk Program,print posit number of day _NUMBER in fourth line of calendar output for septemb _NUMBER
find /target/path -type f -print0 | xargs -0 your_command_here,execut script _REGEX pass all regular file from directori tree _FILE as argument to it
find -d Path -name Regex -type d -exec rm -r -f {} \;,search directori tree _FILE for directori whose name is _REGEX and delet them
mkdir Directory,make directori _FILE
find Path -iwholename Regex,find all file and directori under current directori tree whose path match pattern _REGEX
find Path -type f -exec md5sum {} +,find regular file under current directori and execut an _REGEX command on each one
od -t x2 -N File File | cut -c Number | grep -E -m Quantity -q Regex,check if _REGEX contain dos line end
find Path -type f -print0 | xargs -0 -I {} grep -l -E Regex {},find all file under _FILE that match regex _FILE in content
readlink -f $( which Regex ) | sed Program,save _FILE home in variabl _REGEX
find Path -type d -maxdepth Quantity -mindepth Quantity -exec basename {} \;,display name of all directori in current folder and not search in sub directori
find Path | grep -E -Z Regex | xargs -0 -I {} echo {},find all file in folder music and display them in a singl line null separ
find Path -name Regex -print,find all file and directori name _REGEX under current directori tree
$( echo Regex | tr Regex Regex ),convert content of _REGEX variabl to lowercas
find Path -mmin -Quantity,find file modifi in _TIMESPAN start from current directori
find Path -name Regex,find all _FILE file under current directori
pushd,exchang top _NUMBER directori in dir stack
find Path -type f -not -name Regex,find all file whose filenam not end with _FILE
chgrp -R Regex File,recurs chang group ownership of everyth in _REGEX to _REGEX
read -r Regex,read a line from standard input into variabl _REGEX without backslash escap
find Path -name Regex -print0 | xargs -0 -I {} rm {},remov all _FILE file under current directori ensur white space safeti
ifconfig Regex | awk Program,get ip address of _REGEX network interfac
split -a Quantity -d -l Quantity File Regex,split _FILE into file of at most _NUMBER line each with a numer suffix of length _NUMBER and prefix of _REGEX
find Path -iname Regex -exec mv {} File \;,search for all _FILE file in file system and move them to folder _FILE
find Path -perm Permission -type f -exec ls -l {} \;,use octal form to find and print detail inform about all regular file in home directori and below that onli group permiss set
find Path -regextype posix-egrep -regex Regex,search current directori tree for file whose name end in _REGEX or _FILE
kill -9 `pgrep -f cps_build`,send sigkil signal to all process whose command match _REGEX
head -16482 in.sql | tail -258 > out.sql,extract _NUMBER line begin from line _NUMBER of _FILE and save them to _FILE
find Path -type f -name Regex | xargs -I {} sed -i Program {},replac all occurr of _REGEX with _REGEX in all regular file with _FILE extens under current directori tree
find Path -name Regex -print0 | xargs -0 -I {} cat {} | wc -l,count all line of all _FILE file in current directori recurs
find Path -type d -name Regex -ok cp File {} \;,copi a file from one folder to all folder in _FILE which an extens _REGEX
find Path -exec rm {} \;,delet all file in current directori
find Path -name Regex,find all file and directori name _REGEX under current directori
find Path -size +Size -size -Size,find onli file under _FILE with size of _REGEX
cp -a File File File,copi _FILE and _FILE to _DIRECTORY preserv all attribut and copi symlink as symlink without follow in sourc file
find Path -type f -print0 | xargs -0 -I {} chmod Permission {},chang permiss of all regular file in current directori _REGEX is use for handl file with newlin in file name
ls -t -p | grep -v Regex | tail -n +Quantity | tr Regex Regex | xargs -0 -I {} rm -- {},remov all file but _NUMBER newest one from current folder
find Path -type f | grep -P Regex | xargs -I {} rm {},remov regular file whose name match perl regular express _FILE from current directori tree
find -x data -name filepattern-*2009* -print0 | tar --null --no-recursion -uf 2009.tar --files-from -,archiv all _REGEX file and directori under _DIRECTORY into _REGEX
find Path -name Regex | xargs -I {} grep -E Regex {},search for _REGEX in all _FILE file under current directori
find Path -type f -name Regex | awk -F Regex Program,find all _FILE file under current directori and print chang name by append _NUMBER level of parent directori name at begin and modifi actual name to dd-nnn format
find Path -type f -regex Regex,search current directori tree for regular file whose name end in _FILE or _FILE
find Path -name Regex,search system for file _FILE
sort -k Number -k Number -t Regex --stable --unique File,sort _REGEX by first and second _REGEX delimit entri output uniqu line and stabil sort
unset array[`shuf -i 0-3 -n1`],unset random one from first _NUMBER array member
find Path -type f -name Regex -or -name Regex -or -name Regex,find all _FILE javascript and text file in current folder
find Path -type d -exec chmod Permission {} \;,chang permiss to _PERMISSION _REGEX for all directori in current directori tree
find Path -maxdepth Quantity -iname Regex,find all file in current directori with _REGEX in name
find Path -mmin Quantity -type f,display all regular file in current folder which been modifi exact _TIMESPAN befor
awk Program Program Program,display inputfil all on one line
uname -s -r -v,display kernel name releas and version
find Path -name Regex | xargs -I {} wc -l {},find recurs all python file in current directori tree and count number of line in them
rpm2cpio php-5.1.4-1.esp1.x86_64.rpm | cpio -idmv,extract content of _FILE _FILE
find Path -maxdepth Quantity -name Regex -print0 | xargs -0 -I {} rm {},remov all _FILE file in _FILE directori but not in it 's subdirectori
chown -R Regex File,recurs chang user and group of all file in _FILE to _REGEX
find Path -type d -name Regex -delete,search for folder _FILE and remov it from folder _REGEX
find Path -ctime -Timespan,find all file that were chang within _TIMESPAN
read -p Regex -n Quantity,read a singl charact from standard input with prompt _REGEX
find Path -name Regex,find all file and directori that contain string liter _REGEX in name under current directori tree
"find . -exec printf %s\t {} ; -exec uuidgen ; | awk -F \t { sub(/.+\//,"""", $1); print $2, $1 } | sort -k2",generat uuid for file from current directori tree
find Path -user Regex -perm -Permission,find all file and directori that read write execut permiss for user and belong to user _REGEX under current directori tree
find Path -type f | xargs -I {} head -v -n Quantity {} | grep -B Quantity -A Quantity -e Regex,search for regex _REGEX in first line of each file under current directori
find Path -name Regex,find all _FILE file in current folder
"find . -maxdepth 1 -name *.sql -exec sed -e 's/ , );/1,1);/g' '{}' | /usr/bin/mysql -D ootp ;",find all _FILE file in maximum _NUMBER level down current directori process it with sed and send output to a mysql command
find Path -name Regex -type f -mmin +Quantity -delete,delet file under _REGEX that match _REGEX in name and were modifi more than _TIMESPAN ago
sort -u -o File File,sort a file _REGEX preserv onli uniqu line and chang file in-plac
cal DateTime DateTime | tee File | more,print calendar of _DATETIME of _NUMBER and redirect output to _REGEX file and _REGEX pager tool
find Path -atime -Timespan -amin +Quantity,find file on system access dure _TIMESPAN but not within _TIMESPAN
find / -type f -name your_pattern 2>/dev/null,find regular file whose filenam is _REGEX suppress all error messag
find Path -uid Regex -uid Regex -type f,find all regular file in current folder which belong to user with user id 's between _NUMBER and _NUMBER
find Path -name Regex -prune -or -type f -and -perm Permission -print | sed Program | sort | uniq | tr -d Regex | sed Program,find all file under _FILE that are execut by owner without descend into hidden directori and print parent directori append with at begin and remov all newlin and last
echo Regex | od -x -c -b,print a _SIZE hexadecim valu printabl charact and octal valu of _REGEX
/usr/bin/time -f%e ls >/dev/null,use time util to report onli real execut time of _REGEX command
find Path \( -name Regex -and -type d \),find directori name _FILE in _FILE and below
find Path -type f -exec chmod Permission {} +,chang permiss of all regular file in current folder
find Path -cmin -Quantity | head,find all file which are chang in _TIMESPAN in entir file system and show a few line of output from begin
find Path -maxdepth Quantity -type d | xargs -I {} mkdir Directory,find all directori in current folder exclud search in sub directori and creat these directori in anoth path
mkdir Directory,make directori _REGEX
find Path -type f -name Regex -exec tail -n +Quantity -q File {} + | tee File,find _FILE file recurs in current directori print line start on line _NUMBER to consol and save to _FILE
find Path -name Regex,find all file and directori name _REGEX under _FILE
find Path -type f -print | sed -e Program | grep Regex | wc -l,count number of regular file in directori tree _REGEX that contain a vowel in name
find Path -type d -exec chmod +Permission {} \;,add _REGEX to permiss of all directori in home directori tree
find Path -type d | paste -d Regex -s,save all directori under current directori as a comma separ list in variabl _REGEX
tree,print current directori tree
find Path -mtime -Timespan,display all file in current folder that been modifi in _TIMESPAN
"find path/ -name *.log -print0 | xargs -r0 -I {} bash -c grep -q ""string that should not occur"" ""{}"" || echo ""{}""",find all _FILE file under _DIRECTORY that not contain _REGEX
find -L Path -name Regex -print0 | xargs -0 -r -I {} rm {},find all file whose name end with _REGEX in _FILE directori tree follow symlink and delet them
find Path -type f | sort,find all file under _FILE and sort them
echo $( cal DateTime DateTime ),save calendar of _REGEX _REGEX in _REGEX variabl
find . -name *.txt -print0 | xargs -0 process,find all _FILE file and directori under current directori and execut process onc with all of them as argument
echo Regex | awk Program Program Program Program | od -t x1c,convert _REGEX into charact and print hexadecim and printabl charact of each byte
fold -b16 | sed s/../& /g,print everi _SIZE of standard input in group of _NUMBER follow by a space
find Path -name Regex -exec rm {} \;,remov all _FILE file in and below current directori
watch wc -l <filename>,display line count in _REGEX everi _TIMESPAN
find Path -name Regex | xargs -I {} rm -r -f {},recurs remov all file like _FILE in a current folder
echo $( date ) Regex,print current date follow by _REGEX
chown Regex File,chang owner to _REGEX and group to _REGEX of _FILE
find . -maxdepth 1 -type d -print0 | (cd /SomeWhere/Else; xargs -0 mkdir),find all directori in current folder and not search in sub directori and creat same directori structur in anoth folder
ssh someone@somehost cd /export/home/someone && find . -name '*' -print| xargs -n1 curl -u someone:password ftp://somehost/tmp/ -vT,find all file and directori under _FILE directori in a remot host and upload file and directori to _DIRECTORY
find Path -type f -not -name Regex | xargs -I {} rm {},recurs remov all file in a _REGEX folder but _REGEX file
find Path -type f -printf %P\\n | sort | comm -3 File File | xargs -I {} rm {},remov all file except one list in _REGEX
yes 1 | command,answer _NUMBER repeat until _REGEX exit
sed --in-place Regex Program,delet all line match _REGEX in _REGEX
yes Regex | head -n Quantity | tr -d Regex,print _NUMBER _REGEX charact in a row
alias 12np=ssh mydomain\\stephencheng@userxyz@host.com,set alia _REGEX for command _FILE
find Path -type f -iname Regex -exec chmod Permission {} \;,chang permiss of all _FILE file in folder _DIRECTORY to _NUMBER
find Path -perm Permission,find all file and directori in entir file system that _REGEX bit set for either owner group or other
find Path -type f -name Regex -exec sed --in-place Regex {} +,remov trail whitespac from all regular non-hidden file in current directori tree
for f in `find -name *.jsp` ; do echo ==> $f >> out.txt ; grep TODO $f >> out.txt ; done,search _FILE 's for _REGEX line and append them all to a file with a header show what file came from
"find <directory_name> -type d -exec sh -c cd {} && [ -d live ] && [ -d test ] && cd ../ && echo ""Deleting {}"" && rm -rvi {}  {} ;",delet all directori under _REGEX that contain directori name _REGEX and _REGEX
mkdir -p Directory,make directori to _REGEX as need without caus an error if it exist
find Path Path -name Regex,search directori tree _FILE and _FILE for file whose name begin with _REGEX
find Path -iname Regex -type f -print | xargs -I {} rm -f {},find all _FILE file start from current directori and delet them
find /user/directory/ -name *txt -mtime 0 -type f -exec printf %s:  {} ; -exec tail -1 {} ;,find all text file in _DIRECTORY which been modifi _DATETIME and display last line of these file
find Path $( pwd ) -name Regex | xargs -l Quantity -I {} dirname {},find all file name _FILE in current directori tree and print path name of directori are in
find Path -type f -iname Regex -print,find all perl file in _FILE
find Path -perm -Permission -perm Permission ! -perm Permission,search for file that are readabl for everybodi at least on write bit set but are not execut for anybodi
shopt -s nocaseglob,enabl shell option _REGEX
"find /path/to/dir -type l -exec sh -c cp --remove-destination ""$(readlink ""{}"")"" ""{}"" ;",find all symlink under _FILE and replac them with actual file are point at
ping Regex -c Quantity | grep -E -o Regex | grep -E -o Regex,set variabl packetloss to first digit of percentag of packet loss occur when ping host specifi by testip
$( hostname ),set prompt to system host name and histori number
"find Path -printf ""%f\n""",display all file in cat folder
"find . -name *.jpg -execdir bash -c d=""${PWD##*/}""; [[ ""$1"" != ""$d-""* ]] && mv ""$1"" ""./$d-$1"" - {} ;",renam all _FILE file under current directori by append parent directori name at begin of name if name doesn 't alreadi contain parent directori name
find Path -perm Permission,find all file and directori in entir file system with _NUMBER permiss
bind Regex,bind key _REGEX to insert
find Path -type f -exec chmod Permission {} \;,find all regular file in current director and set permiss to _NUMBER
find Path -name Regex -prune -or -name Regex -print,find recurs file name _REGEX in current directori ignor all _FILE directori
join -t Regex File File,run _REGEX on _REGEX and _REGEX use a liter tab charact as field separ
cd $(node app),run javascript program _REGEX with node output name of a directori go into that directori
echo -e $( echo -n -e Regex | wc -m ),report count of charact in valu of _REGEX variabl as follow _REGEX
echo -n teststring | gzip -1 | pigz -lv,calcul _REGEX of _REGEX
scp -c blowfish -r File File,connect via ssh to _FILE and recurs copi directori _FILE on host to direcotri _FILE on local host use _REGEX cipher algorithm
shopt -s checkwinsize,set shell option _REGEX
history Quantity | grep Regex | grep Regex,search first _NUMBER command in histori contain _REGEX and end in _REGEX
find Path -name Regex -ctime +Timespan -exec rm -f {} \;,search current directori tree for file with extens _REGEX and remov them if are more than _TIMESPAN old
find Path -mtime -Timespan -type d,find all directori that been modifi in _TIMESPAN
ls -a -l -F -t $( find Path -name Regex ) | rev | cut -d Regex -f Number | rev | head - Quantity,print _FILE if at least one file with such name is present below current directori
find . -perm +220 -exec ls -l {} ; 2> /dev/null,find file that are writabl by user group or both
echo Regex | rev | cut -c Number | rev,cut off _NUMBER last symbol from string _REGEX
find $(pwd)/* -type f -exec stat -c f%15s %n {} +,print name and size of regular file resid in current directori tree
shopt -s progcomp,enabl shell option _REGEX
find Path -name Regex -exec grep -l Regex {} \; | wc -l,count _FILE file resid in _FILE directori tree and contain string _REGEX
dirname $( readlink File ),save folder path where target of symbol link _REGEX file is locat in _REGEX variabl
find Path -type f -execdir sort -o File {} \;,sort each file in bill directori leav output in that file name with _FILE append
"sudo chown -R $(whoami) $(npm config get prefix)/{lib/node_modules,bin,share}",recurs chang owner of npm 's directori to current user
cp -n,copi defin file to target folder without overwrit exist file
echo Regex Regex Regex Regex | tr Regex Regex | tac | tr Regex Regex,revers space separ word in _REGEX
diff -N -a -u Quantity File File,compar file in _FILE and _FILE treat absent file as empti and all file as text and print _NUMBER line of unifi context
"seq 1 10 | perl -e @x=("""")x3;while(<>){print shift @x;push @x,$_}",print all line of _REGEX except last _NUMBER
find Path | xargs -I {} sed -i Program {},replac _REGEX with _REGEX in all file in current directori tree
cat File | sed -e Program,print file _REGEX replac each space with a newlin
find . -name sqlite.db | xargs your_script.sh,execut _FILE pass all _FILE file from current directori tree as argument to it
find Path -type f -print0 | xargs -0 -I {} chmod Permission {},set permiss for all regular file under _FILE to _NUMBER
rsync -r -v -z -e ssh -p Regex --progress File File,archiv _FILE to _FILE via ssh on port _NUMBER and display progress
ls -l File,list long format inform about file _FILE
find Path -type f -not -newermt Regex,find file under current directori that are not newer than _REGEX in regard of modif time
find Path -type f -print0 | xargs -0 -I {} find Path -type f -exec diff -q -s --from-file File {} +,compar file in _REGEX and _REGEX and show which one are ident and which one differ
cat File File File File | split -n Quantity -d File Regex,split content of _REGEX into _NUMBER file in a round robin fashion with prefix _REGEX and numer suffix
find Path -type f -perm Permission,find all file whose permiss are _NUMBER
chown -R $( whoami ) File,recurs chang ownership of _FILE to current user
find Path -name Regex | xargs -I {} gzip -l {} | tail -n +Quantity | head -n -Quantity | sort -k Number | tail -n Quantity | awk Program,find largest origin _FILE file in current directori tree
find Path -name Regex,look in _FILE and below for file with _REGEX in name
find Path -type -f Path Path -print0 | xargs -0 -I {} ls -1 -h -s -S {},display a list of file with size in decreas order of size of all regular file under _REGEX directori tree that are bigger than _REGEX in size
split --numeric-suffixes=1 --additional-suffix=.csv -l100 data.csv data_,split _FILE into file with at most _NUMBER line each and use a prefix _REGEX and numer suffix start with _NUMBER and end with _FILE
find Path -not -regex Regex,search current directori tree for file without _REGEX in path name
find Path -size -Size -print,find file in current directori and below that are less than _SIZE in size
echo | ssh-keygen -P Regex,remov passphras from user 's ssh key without prompt
read -r Regex,read a line from standard input into variabl _REGEX without backslash escap
find Path -iname Regex -exec ls {} +,display a long list of all _FILE file in home folder
find Path -exec basename {} \;,print name of all file from _FILE directori tree
ls File | wc -l,save number of line of current directori list in _REGEX variabl
find /path/to/inputfiles -name *.txt -exec /path/to/myprogram.sh {} ; > Out.txt,search for all text file in directori _FILE and pass them as input to shell script in exec command and save output to file _FILE
tree --help,print help messag for tree
find Path -iname Regex -type f -exec cp {} -r -v File \;,search for all _FILE file in folder _DIRECTORY and copi these file to folder _FILE name as found _REGEX
find Path -type f -mtime -Timespan -exec cp {} File \;,copi all regular file from temp folder which been modifi in _TIMESPAN to _FILE
find Path -name Regex,find all _FILE file in current directori tree that contain _REGEX in name
find Path -name Regex,find all _FILE file in current directori tree
find Path -type f -name Regex ! -name Regex,find with combin multipl search criteria in command serach file that begin with abc in name and dont _FILE extens
which Regex | file -f File,print file type of execut file of command _REGEX
cp -R -p File File,recurs copi _FILE preserv symlink as symlink to _REGEX directori
find Path -name Regex,find file which name like _FILE in current directori
rsync -a -v File File,archiv _FILE to _FILE
find Path -exec grep -i Regex {} \;,find all file in current directori and search for word _REGEX in them
find Path -mtime +Timespan -print,find all file in current folder that are not modifi in _TIMESPAN
echo Regex | tee -a File,write _FILE to standard output and append to _FILE as root
find Path -maxdepth Quantity -name Regex -maxdepth Quantity | xargs -n Quantity -I {} rm {},remov all _FILE file in _FILE directori but not in it 's subdirectori
date -d Regex +%s,print epoch second for given time string _DATETIME
find Path -name Regex -print0 | xargs -0 -I {} rename Regex {},renam all _FILE file under and below current directori to _FILE
find Path -name Regex -exec rm -f {} \;,delet all file name _REGEX under current directori
find . -type d |xargs tar rf /somewhereelse/whatever-dirsonly.tar --no-recursion,archiv directori structur under current directori into _FILE
LANG=en_US cal,set lang variabl to _REGEX and print calendar for a current month
find Path -name Regex -prune -or -name Regex -prune -or -type f -print | xargs -I {} grep -E -i -l Regex {},list file from current directori tree that contain line match regular express _REGEX ignor _FILE and _FILE
find Path -size Size -printf '%M %n %u %g %s %Tb %Td %Tk:%TM %p\n',list all file and directori under _REGEX with size _REGEX and print them accord to format string _REGEX
ssh -f Regex -p Regex -L Regex -N,forward port _NUMBER on localhost to port _NUMBER on _FILE via _REGEX on port _NUMBER
sed Program File | split -C Size File,split first _NUMBER line of _REGEX into file with at most _SIZE each preserv line
find Path -type f -wholename Regex -print0,list regular file under current directori end in _FILE put a null between each file found
find Path Path Path Path,find all file in current directori _REGEX and it sub-directori with option constraint of _REGEX _REGEX _FILE _REGEX
cat <( grep -F -i -v Regex <( crontab -l ) ) <( echo Regex ) | crontab File,creat new crontab set includ _REGEX and onli job from current crontab that _REGEX contain _REGEX
"find Path -name Regex -printf ""mv '%h/%f' '%h/lib%f'\n"" | bash",renam _FILE file in current directori tree prepend name with _REGEX
find Path -type f -exec grep -i Regex {} \; -print,search for word _REGEX in all regular file in current folder
"watch -n 300 -t /usr/bin/fbi -noverbose -a -t 4 -u `find -type f | egrep -i ""(jpg|bmp|png|gif)$""`",execut _REGEX _REGEX f _REGEX egrep _REGEX _REGEX everi _TIMESPAN and display without titl
find Path -mindepth Quantity -maxdepth Quantity -type d -name Regex -printf '*' | wc -c,find all directori in _NUMBER level down _FILE directori that _NUMBER consecut vowel in name and count them
any_command_what_produces_relative_path_names | cpio -pamVd /new/parent/dir,copi file print by _REGEX to _FILE preserv directori hierarchi
paste -s -d+ infile | bc,mathemat sum each line in _REGEX
apropos Regex Regex Regex | grep Regex,search manual page with descript in section _NUMBER that name begin with lowercas letter
DIR=$( cd $( dirname ${BASH_SOURCE[0]} ) && pwd ),store absolut path of execut script
find Path -exec echo {} \;,list file in current directori tree use echo
find Path -type f -exec ls -s {} + | sort -n -r | head - Quantity,display _NUMBER largest file by size in current folder
find Path -name Regex -exec ls -l {} \;,list all _FILE file and directori under _FILE
find Path -mtime Timespan -print,get all file that are exact _TIMESPAN old
find Path -name Regex -exec grep Regex {} File \;,find all _FILE file under and below current directori that contain _REGEX
{ time ls; } 2>&1 | cat > time.txt,save _REGEX output togeth with time report to a file _FILE
find Path -size +Size,find file in current directori tree whose size is greater than _SIZE
dig Regex,get a record for domain _REGEX
chown -R Regex File,recurs chang owner to _REGEX and group to _REGEX of all file in current directori
find Path \( -perm -Permission -fprintf File '%#m %u %p\n' \) -and Path \( -size +Size -fprintf File '%-10s %p\n' \),find _PERMISSION file and directori write detail to _FILE and find larg file write detail to _FILE travers filesystem just onc
find Path -maxdepth Quantity -type d -print0,find all directori in current folder and not search in sub directori
export PS1=$(whoami)@$(hostname):,export variabl _REGEX as current usernam _REGEX hostnam
basename $( pwd ),get current directori name without full path ie part after last _DIRECTORY
fold -w Quantity File | sed -e Program -e Program,wrap each line in _REGEX to fit in _NUMBER charact and right pad ani line shorter with space
sort File File | uniq -u,print uniqu line in _REGEX and _REGEX
find Path -inum Quantity -print,search all directori from _FILE downward for file whose inod number is _NUMBER and print them
ls -C -1 -t | awk Program | xargs -I {} rm {},remov all file from current folder but _NUMBER newest one
shopt nullglob,show status of a shell option _REGEX
sort --random-sort File | head -n Quantity,print a random line from _REGEX
find -type f -exec printf \n ; | wc -l,count all file in a current folder and subfold
rm $( find Path -name Regex ) -r -f,recurs remov all file like _FILE from current folder
find ./ -type d -exec rmdir --ignore-fail-on-non-empty {} 2>/dev/null ;,find and delet all empti folder
dirname $( pwd -P ),print directori name of physic current work directori
mount --bind /tmp/fakerandom /dev/random,bind mount _FILE on _FILE
find Path -name Regex -exec grep -l -R Regex {} \; | xargs -I {} grep -L Regex {},list _FILE file in current directori tree that contain string _REGEX but not contain string _REGEX
date -d Regex,format time string _REGEX accord to default time format
find Path -type f -size -Size,display all regular file in current folder that are less than _SIZE
find . -mindepth 1 -maxdepth 1 -type d -print -exec git -C {} pull ;,run _REGEX in everi subdirectori of current directori
read Regex,read a line from standard input into variabl _REGEX
find Path -mindepth Quantity -print0 | xargs -0 -I {} mv --target-directory Directory {},move all file from _REGEX directori tree to _REGEX directori
command 2>&1 | tee /path/to/logfile,write output and error of _REGEX to standard output and to _FILE
find Path \( ! -regex Regex \) -type f -name Regex,find all regular file name _REGEX under current directori tree exclud all path that contain ani hidden directori
tree -i -f | grep Regex | xargs -n Quantity -I {} grep -H Regex {},find _FILE and _FILE file in current directori tree and print line contain _REGEX
echo -n -e Regex | sort -V -r | head -n Quantity,save greater version number of _REGEX and _REGEX into variabl _REGEX
for f in `find -name *company*` ; do mv $f `echo $f | sed s/company/nemcompany/` ; done,renam all _REGEX file and directori under current directori to _REGEX file and directori
find Path -user Regex -iname Regex | head,find all _FILE file of user root under _DIRECTORY directori and show a few line of output from begin
find Path -name Regex,find all file on system whose name are _FILE
find {} -name Regex -type f -or -type l -maxdepth Quantity -perm +Permission,find all execut symlink or _REGEX file under maximum _NUMBER level down _REGEX directori
cat File | grep -c Regex,save number of string with _REGEX pattern in _FILE to _REGEX variabl
find . -name *.txt | parallel -j1 --tty vim,find all _FILE file in current directori tree and edit them with _REGEX
echo Regex | awk Program,set variabl _REGEX to first word of _REGEX convert to lowercas
find Path -name Regex,search for all file in current folder which start with gen and end with _REGEX and assign output list to variabl var
find Path -mindepth Quantity,find all file in and below all subdirectori of current directori
find Path -name Regex -exec rm -R {} \;,remov all file and directori call _REGEX from current directori tree
find Path -iname Regex | xargs -I {} grep -i Regex {},search for word _REGEX in all file in current contain word _REGEX in name
find . -name *.txt -exec process {} ;,find all _FILE file and directori under current directori and execut process command for each of them
find Path -type d,find all directori in directori tree _REGEX
hostname -I,print ip address for current host name
tac File | sort -u -t Regex -r -k Number | tac,filter uniqu line by match against first column of a _FILE file
grep -R -i -l Regex File,find recurs and follow symlink from root folder all file that contain _REGEX and print file name
ln -s -n File Regex,creat a symbol link name _FILE to _FILE without dereferenc _FILE
cd Directory,go to directori _FILE
